treat_Ctrl	treat_Treat
9493	0.411117501227057	0.411117501227057
6176	0.202052451472585	0.202052451472585
145837	0.035290170225526	0.035290170225526
54839	0.054944669531849	0.054944669531849
79875	0.97283523084999	0.97283523084999
10002	0.154980521100245	0.154980521100245
123228	0.324338858576447	0.324338858576447
80072	0.796166217650942	0.796166217650942
338949	0.0388945270071205	0.0388945270071205
25820	0.092022974841575	0.092022974841575
342096	0.774966291185418	0.774966291185418
585	0.335903664628793	0.335903664628793
100287559	0.00527605863821116	0.00527605863821116
4756	0.539017565834832	0.539017565834832
283677	0.984993296080313	0.984993296080313
80381	0.662978175958933	0.662978175958933
161514	0.0975266154484697	0.0975266154484697
4016	0.0724187662853864	0.0724187662853864
5371	0.0210167684442154	0.0210167684442154
57611	0.0326507450713177	0.0326507450713177
3671	0.848323608168101	0.848323608168101
729739	0.713771960007796	0.713771960007796
440288	0.680536437861306	0.680536437861306
10620	0.296751940593272	0.296751940593272
1544	0.0195702590997719	0.0195702590997719
1445	0.0451948736687904	0.0451948736687904
79748	0.0625694869807449	0.0625694869807449
4351	0.0929291187827322	0.0929291187827322
192683	0.339967541253208	0.339967541253208
60490	0.828557961275402	0.828557961275402
56905	0.676292075140064	0.676292075140064
54939	0.6162899007708	0.6162899007708
79661	0.753182035751258	0.753182035751258
257364	0.977755155207394	0.977755155207394
161753	0.134436463584159	0.134436463584159
92912	0.529628698398996	0.529628698398996
26263	0.180364674946622	0.180364674946622
123591	0.804329718514915	0.804329718514915
64843	0.66315907814477	0.66315907814477
5955	0.380383024448423	0.380383024448423
9051	0.525539238783853	0.525539238783853
10363	0.0973386589547362	0.0973386589547362
101929457	0.00727488957838185	0.00727488957838185
253044	0.0153369808462871	0.0153369808462871
101929478	0.00341996079540793	0.00341996079540793
646892	0.00564205559935153	0.00564205559935153
3419	0.145005132515821	0.145005132515821
55466	0.712408377204133	0.712408377204133
1381	0.946415445946656	0.946415445946656
3658	0.0638132327060345	0.0638132327060345
123688	0.942192343981289	0.942192343981289
5685	0.114538958434351	0.114538958434351
1138	0.372485073578011	0.372485073578011
10933	0.0690039370085414	0.0690039370085414
100129540	0.86562993127059	0.86562993127059
406960	0.599352084014681	0.599352084014681
390616	0.507681292030482	0.507681292030482
23423	0.511594257437799	0.511594257437799
23251	0.468056957754326	0.468056957754326
54469	0.849755343600882	0.849755343600882
2184	0.966158231828266	0.966158231828266
9915	0.729288193195282	0.729288193195282
58489	0.428088706661095	0.428088706661095
57214	0.799278929367969	0.799278929367969
59274	0.844765451101251	0.844765451101251
161502	0.156426555687793	0.156426555687793
3603	0.50058599786672	0.50058599786672
101929690	0.328805926549952	0.328805926549952
283726	0.00599037795099972	0.00599037795099972
100134869	0.0806215666434198	0.0806215666434198
440295	0.456948208834279	0.456948208834279
647042	0.75764532544752	0.75764532544752
283692	0.906418738792463	0.906418738792463
100505616	0.407142018456383	0.407142018456383
123720	0.030796431638714	0.030796431638714
83640	0.531446752047598	0.531446752047598
100616404	0.842402273591923	0.842402273591923
53346	0.149968022963764	0.149968022963764
6457	0.692659941242872	0.692659941242872
57188	0.0443287623658063	0.0443287623658063
79631	0.0715646651131591	0.0715646651131591
103171574	0.795321669780693	0.795321669780693
100506874	0.0878664072842935	0.0878664072842935
54993	0.882041465436225	0.882041465436225
9640	0.123333102907078	0.123333102907078
57538	0.812184364660178	0.812184364660178
9154	0.834018205432098	0.834018205432098
5151	0.0460232218386796	0.0460232218386796
11214	0.445926121408859	0.445926121408859
123624	0.098591243350358	0.098591243350358
105370954	0.211474371047492	0.211474371047492
145978	0.0375009409702744	0.0375009409702744
283738	0.0487055114859563	0.0487055114859563
64963	0.762548161669893	0.762548161669893
100302235	0.88422040201573	0.88422040201573
407044	0.338053617110335	0.338053617110335
64782	0.136863037627748	0.136863037627748
3669	0.0430505510096703	0.0430505510096703
176	0.128542072673881	0.128542072673881
11057	0.234404559762271	0.234404559762271
55215	0.246183635292538	0.246183635292538
90381	0.0803842981942222	0.0803842981942222
56964	0.0286643722976659	0.0286643722976659
145873	0.228305910135679	0.228305910135679
374655	0.0286462604409222	0.0286462604409222
10509	0.693083356890607	0.693083356890607
342132	0.132795270320328	0.132795270320328
8826	0.0245299029213504	0.0245299029213504
64784	0.0472914566689888	0.0472914566689888
101929765	0.0626550193627667	0.0626550193627667
641	0.493045350046091	0.493045350046091
105370969	0.152151890152562	0.152151890152562
5045	0.0422197365626219	0.0422197365626219
2242	0.00640374167489729	0.00640374167489729
4122	0.141557666610532	0.141557666610532
55898	0.539643669408745	0.539643669408745
91433	0.249647566178379	0.249647566178379
100507118	0.409591988364388	0.409591988364388
9899	0.0130086967897455	0.0130086967897455
101926928	0.35628688556349	0.35628688556349
28232	0.804247678960673	0.804247678960673
8128	0.0588702617535759	0.0588702617535759
145858	0.19660301113708	0.19660301113708
101927129	0.0476661087791924	0.0476661087791924
55784	0.751750960528885	0.751750960528885
145820	0.53638783175792	0.53638783175792
7026	0.597214336900561	0.597214336900561
145946	0.102540528100211	0.102540528100211
91947	0.0395242670741942	0.0395242670741942
105371008	0.941682894408287	0.941682894408287
3480	0.154692347625322	0.154692347625322
100616432	0.520171240061638	0.520171240061638
23336	0.394493162993215	0.394493162993215
123355	0.130800207073948	0.130800207073948
4205	0.0172059709254578	0.0172059709254578
105371022	0.0609698603846577	0.0609698603846577
102723335	0.660298858606187	0.660298858606187
140460	0.727259036986667	0.727259036986667
220	0.639510426447655	0.639510426447655
79705	0.898801760858203	0.898801760858203
105371027	0.111969266969275	0.111969266969275
390648	0.263715995055645	0.263715995055645
390649	0.207734705027291	0.207734705027291
390651	0.641522740293897	0.641522740293897
100288966	0.281676559430699	0.281676559430699
440225	0.741437829760657	0.741437829760657
100302233	0.0288934234922119	0.0288934234922119
81614	0.40334472454743	0.40334472454743
440243	0.837456550217255	0.837456550217255
283685	0.367419250594959	0.367419250594959
100616275	0.42066429601564	0.42066429601564
54551	0.140254808382239	0.140254808382239
4692	0.138054140795115	0.138054140795115
791115	0.525350914610086	0.525350914610086
7337	0.715495584189751	0.715495584189751
57194	0.662545473751202	0.662545473751202
100616474	0.188514382159307	0.188514382159307
4948	0.336355207722864	0.336355207722864
728310	0.494806762234977	0.494806762234977
23359	0.406639663247777	0.406639663247777
56160	0.818326093599642	0.818326093599642
7082	0.819803130712069	0.819803130712069
54893	0.131442583969213	0.131442583969213
4308	0.0898730251163998	0.0898730251163998
406993	0.325571519155704	0.325571519155704
283710	0.0701522173059776	0.0701522173059776
161725	0.63467693864372	0.63467693864372
643699	0.432610619521399	0.432610619521399
105370757	0.238602379621582	0.238602379621582
100131315	0.872618663187047	0.872618663187047
342184	0.212402032552201	0.212402032552201
101928134	0.691799796813051	0.691799796813051
57099	0.935502470879479	0.935502470879479
56851	0.0955174745947521	0.0955174745947521
79768	0.545287190075015	0.545287190075015
9990	0.0167910379376582	0.0167910379376582
55505	0.0270775290243364	0.0270775290243364
254531	0.661430220634157	0.661430220634157
100302160	0.784806013787226	0.784806013787226
57369	0.533935341748092	0.533935341748092
70	0.190546508235458	0.190546508235458
9716	0.151459547478122	0.151459547478122
54989	0.466053828555676	0.466053828555676
89978	0.815665392866902	0.815665392866902
100500904	0.0331026297896981	0.0331026297896981
4212	0.286313154306709	0.286313154306709
107984773	0.418737769729618	0.418737769729618
10125	0.0636681294853977	0.0636681294853977
161835	0.907682198509321	0.907682198509321
11245	0.374901426188074	0.374901426188074
6727	0.136602495563169	0.136602495563169
90427	0.844825920562368	0.844825920562368
644809	0.601865992121336	0.601865992121336
100131244	0.642260887859	0.642260887859
5330	0.0388181795262729	0.0388181795262729
388115	0.857773014508834	0.857773014508834
90416	0.48039536637692	0.48039536637692
100505648	0.215722953883697	0.215722953883697
55177	0.328709032925577	0.328709032925577
55192	0.31723833917119	0.31723833917119
54866	0.072023895210795	0.072023895210795
171177	0.0141782892890375	0.0141782892890375
54617	0.0279962881984806	0.0279962881984806
161829	0.373935122527201	0.373935122527201
11339	0.0348268783178865	0.0348268783178865
51103	0.614036837697609	0.614036837697609
4058	0.693852578165855	0.693852578165855
26015	0.0842077938149422	0.0842077938149422
51332	0.63415144562385	0.63415144562385
100423013	0.276051778651439	0.276051778651439
30844	0.282211249956482	0.282211249956482
123745	0.60926584026861	0.60926584026861
283748	0.136336092767215	0.136336092767215
255189	0.164574495506865	0.164574495506865
23339	0.0601877202730197	0.0601877202730197
693212	0.0462781600663055	0.0462781600663055
25963	0.389426901914103	0.389426901914103
64397	0.054950607964224	0.054950607964224
146059	0.198628859769854	0.198628859769854
146057	0.886894010767509	0.886894010767509
197131	0.543685898879963	0.543685898879963
2038	0.208528321231951	0.208528321231951
9333	0.00515219844426803	0.00515219844426803
116179	0.0919354573851315	0.0919354573851315
9836	0.939321905508165	0.939321905508165
146050	0.323353813977367	0.323353813977367
7158	0.487764589358957	0.487764589358957
161497	0.071798174049311	0.071798174049311
440278	0.511588487876134	0.511588487876134
100302254	0.54250007617415	0.54250007617415
4236	0.663180001700978	0.663180001700978
84978	0.152986581106381	0.152986581106381
645212	0.43059307542247	0.43059307542247
80208	0.158975095100622	0.158975095100622
197135	0.338928844717864	0.338928844717864
653381	0.844385333133014	0.844385333133014
50506	0.147936237672488	0.147936237672488
90527	0.0133336865207166	0.0133336865207166
90525	0.898040135326931	0.898040135326931
7782	0.0799467712479115	0.0799467712479115
50804	0.416505962784888	0.416505962784888
2200	0.167797492063556	0.167797492063556
22995	0.942744354429841	0.942744354429841
399694	0.983424619932424	0.983424619932424
9728	0.238302592839616	0.238302592839616
9318	0.0122866696724683	0.0122866696724683
100616332	0.430316493905812	0.430316493905812
196951	0.0355366246353125	0.0355366246353125
79895	0.822908642972873	0.822908642972873
3067	0.740299569145526	0.740299569145526
2553	0.21630654538462	0.21630654538462
55056	0.771697186642332	0.771697186642332
373509	0.167492913545838	0.167492913545838
54822	0.142183653358101	0.142183653358101
84888	0.0891024747590605	0.0891024747590605
388121	0.321603884290448	0.321603884290448
1588	0.461040238514882	0.461040238514882
23312	0.0141235500938569	0.0141235500938569
256586	0.230120653741893	0.230120653741893
123169	0.492294645314864	0.492294645314864
112543478	0.179754553104105	0.179754553104105
10681	0.771972556491514	0.771972556491514
55930	0.556224083192324	0.556224083192324
100302202	0.0726522951752033	0.0726522951752033
4644	0.216891399424978	0.216891399424978
10776	0.0596206816003961	0.0596206816003961
56204	0.839065715256505	0.839065715256505
3175	0.0323051026927216	0.0323051026927216
256764	0.0299663160131258	0.0299663160131258
51187	0.157491415284336	0.157491415284336
5873	0.0960731923074865	0.0960731923074865
101928527	0.0800974318712589	0.0800974318712589
26108	0.967941516186194	0.967941516186194
283659	0.60443910432912	0.60443910432912
4734	0.151265815840273	0.151265815840273
64864	0.0623240095273659	0.0623240095273659
55329	0.280641244366701	0.280641244366701
54816	0.897797035388315	0.897797035388315
8854	0.443765639314865	0.443765639314865
101928694	0.15441340583676	0.15441340583676
102	0.0972282008443422	0.0972282008443422
101928725	0.363230337741328	0.363230337741328
79811	0.0724193826993562	0.0724193826993562
4643	0.0176560058354099	0.0176560058354099
2958	0.233070356970744	0.233070356970744
663	0.122257499412081	0.122257499412081
302	0.0442392846351767	0.0442392846351767
79664	0.0807070995822839	0.0807070995822839
6095	0.0959106342166735	0.0959106342166735
54832	0.0386045274391428	0.0386045274391428
388125	0.082942040865786	0.082942040865786
107984784	0.429483954534248	0.429483954534248
197003	0.0162881338669599	0.0162881338669599
105370854	0.305543425704296	0.305543425704296
51065	0.358951185978531	0.358951185978531
771	0.0371014081674497	0.0371014081674497
8925	0.00724088052030255	0.00724088052030255
494334	0.543182546167525	0.543182546167525
23604	0.49214760985662	0.49214760985662
84191	0.295197981398119	0.295197981398119
53944	0.195307665006283	0.195307665006283
4947	0.772531773827505	0.772531773827505
348093	0.0567799744810418	0.0567799744810418
100302184	0.325619714745487	0.325619714745487
80119	0.973084731319837	0.973084731319837
51324	0.221408408755337	0.221408408755337
123263	0.171794330403223	0.171794330403223
51285	0.125242667793773	0.125242667793773
390595	0.820233711264143	0.820233711264143
10081	0.299051596449626	0.299051596449626
10845	0.26275557452918	0.26275557452918
8483	0.642083275054704	0.642083275054704
54956	0.669943855953135	0.669943855953135
109617003	0.505965213895841	0.505965213895841
9543	0.477064119436755	0.477064119436755
57722	0.88380515888693	0.88380515888693
54878	0.0499316337973418	0.0499316337973418
81556	0.351314174261761	0.351314174261761
10260	0.479807343286346	0.479807343286346
109617020	0.522298092938296	0.522298092938296
100616379	0.408746856383971	0.408746856383971
84465	0.361620167686057	0.361620167686057
54962	0.731081640817644	0.731081640817644
692149	0.403942533124578	0.403942533124578
10302	0.665472495095788	0.665472495095788
6124	0.141030514672672	0.141030514672672
197021	0.22190221877943	0.22190221877943
102723481	0.369362602625074	0.369362602625074
79719	0.103695798630276	0.103695798630276
101929076	0.184805209858703	0.184805209858703
54982	0.206023630792527	0.206023630792527
22801	0.982992559038859	0.982992559038859
8125	0.704000085031562	0.704000085031562
100422971	0.322027753203913	0.322027753203913
145694	0.0276331767826484	0.0276331767826484
7090	0.00614339292418748	0.00614339292418748
693214	0.177263978985097	0.177263978985097
101929023	0.525564589295568	0.525564589295568
105370880	0.370138940811281	0.370138940811281
101929151	0.453153674992379	0.453153674992379
55075	0.0865581281522106	0.0865581281522106
55323	0.136122765840823	0.136122765840823
56906	0.636635289750038	0.636635289750038
196993	0.641855877257181	0.641855877257181
101929196	0.701018876304642	0.701018876304642
4649	0.391635829685526	0.391635829685526
196996	0.0435843343737407	0.0435843343737407
123346	0.110163011666114	0.110163011666114
83440	0.341281291557077	0.341281291557077
10021	0.647615275414143	0.647615275414143
27020	0.0620978486007004	0.0620978486007004
388135	0.0462233512101018	0.0462233512101018
100287616	0.190629112954262	0.190629112954262
9399	0.754613776731823	0.754613776731823
283731	0.326437995340721	0.326437995340721
64220	0.971592052862141	0.971592052862141
1583	0.484835605189743	0.484835605189743
8482	0.00150872532476302	0.00150872532476302
84993	0.23639907777262	0.23639907777262
80153	0.290528206605697	0.290528206605697
1543	0.340283591220051	0.340283591220051
100616183	0.987876706132487	0.987876706132487
25989	0.0821039963650216	0.0821039963650216
10066	0.00518199411212105	0.00518199411212105
57184	0.673137023839314	0.673137023839314
9377	0.049029327509072	0.049029327509072
54913	0.75461443566097	0.75461443566097
693216	0.296330118862799	0.296330118862799
4123	0.174009699253454	0.174009699253454
25942	0.15581043452584	0.15581043452584
5780	0.301241943421181	0.301241943421181
10073	0.748188113511486	0.748188113511486
55272	0.527793100778265	0.527793100778265
1464	0.804456740240917	0.804456740240917
145957	0.230670688687804	0.230670688687804
101929439	0.977831935514617	0.977831935514617
2108	0.31437105567887	0.31437105567887
49855	0.285369100187173	0.285369100187173
10099	0.0194659059291018	0.0194659059291018
79834	0.616093636951628	0.616093636951628
84894	0.675949796308334	0.675949796308334
23102	0.871128533568531	0.871128533568531
10518	0.447150473956151	0.447150473956151
23205	0.667316953881487	0.667316953881487
80349	0.555857468634773	0.555857468634773
1136	0.0314957050404272	0.0314957050404272
1143	0.0508026656134231	0.0508026656134231
11173	0.642308660064443	0.642308660064443
1512	0.169265482266894	0.169265482266894
5923	0.657328512073355	0.657328512073355
597	0.763055109334643	0.763055109334643
100996492	0.429321750459937	0.429321750459937
101929586	0.0534290538424589	0.0534290538424589
693132	0.293801777625038	0.293801777625038
23184	0.255479470850254	0.255479470850254
100616181	0.139026374269349	0.139026374269349
80765	0.371853273608285	0.371853273608285
342125	0.917856147625112	0.917856147625112
84206	0.866673110403064	0.866673110403064
6218	0.519085821407926	0.519085821407926
64506	0.170824686491039	0.170824686491039
8120	0.3239072021061	0.3239072021061
338963	0.728929232278128	0.728929232278128
283693	0.0334473878159642	0.0334473878159642
123722	0.0714567340388704	0.0714567340388704
9455	0.728477912401822	0.728477912401822
123207	0.256818985110337	0.256818985110337
53339	0.158183839304503	0.158183839304503
50810	0.627994001094695	0.627994001094695
646	0.138849946538984	0.138849946538984
388165	0.976770311402162	0.976770311402162
84942	0.141303023844279	0.141303023844279
4828	0.852436505757048	0.852436505757048
23478	0.422157791988119	0.422157791988119
64410	0.884321207682693	0.884321207682693
100302121	0.990270481324882	0.990270481324882
727915	0.698743098034519	0.698743098034519
102724452	0.241966437612758	0.241966437612758
4916	0.698413362371651	0.698413362371651
55070	0.424398115634946	0.424398115634946
101929743	0.322686611633608	0.322686611633608
100616238	0.143833008125923	0.143833008125923
145864	0.447946474280357	0.447946474280357
4240	0.364355801403822	0.364355801403822
6017	0.346011004805351	0.346011004805351
5428	0.168314893554487	0.168314893554487
51458	0.00747368494410953	0.00747368494410953
283761	0.435070394743952	0.435070394743952
374654	0.0859637889807739	0.0859637889807739
5346	0.0308773439916218	0.0308773439916218
8800	0.424420064703738	0.424420064703738
55897	0.0623319443182837	0.0623319443182837
290	0.0257136452500452	0.0257136452500452
109729181	0.627237199931977	0.627237199931977
3418	0.175168888824603	0.175168888824603
10519	0.467355946435684	0.467355946435684
101926895	0.445464437970343	0.445464437970343
374659	0.213151429257767	0.213151429257767
9055	0.546536012727075	0.546536012727075
104613533	0.0398900899099813	0.0398900899099813
400451	0.753470768591362	0.753470768591362
101927112	0.0314831662712022	0.0314831662712022
400456	0.786039270486056	0.786039270486056
100652749	0.585741932215586	0.585741932215586
101927286	0.732620065861768	0.732620065861768
101927310	0.570206461528681	0.570206461528681
91948	0.528108227507395	0.528108227507395
101927332	0.82429414666992	0.82429414666992
283777	0.22378978444165	0.22378978444165
145814	0.1382660338805	0.1382660338805
64927	0.986908722247571	0.986908722247571
170691	0.810424782607814	0.810424782607814
204219	0.583353168709945	0.583353168709945
55180	0.00659850623921875	0.00659850623921875
101927751	0.9738991495829	0.9738991495829
22856	0.200253306875756	0.200253306875756
55829	0.651053690190059	0.651053690190059
6627	0.487580036216104	0.487580036216104
5046	0.612558444950861	0.612558444950861
80213	0.265634039166629	0.265634039166629
123283	0.53650676986742	0.53650676986742
100128108	0.870375010989272	0.870375010989272
105370728	0.0775621948569869	0.0775621948569869
440248	0.696399852774082	0.696399852774082
26082	0.448032635235409	0.448032635235409
114118903	0.978656145213254	0.978656145213254
100288637	0.727010578139151	0.727010578139151
101059918	0.840308069024115	0.840308069024115
1159	0.516703522260147	0.516703522260147
25764	0.17142548885762	0.17142548885762
105370829	0.263138468914593	0.263138468914593
101928611	0.315756511187849	0.315756511187849
145781	0.732651608307442	0.732651608307442
101928784	0.0938802947958963	0.0938802947958963
80125	0.509421562465655	0.509421562465655
100133220	0.808120457898573	0.808120457898573
254559	0.646902645560508	0.646902645560508
390637	0.0236457320842645	0.0236457320842645
105369201	0.83280493742115	0.83280493742115
89837	0.111452989360614	0.111452989360614
440270	0.842342978159291	0.842342978159291
105370791	0.0107669819572855	0.0107669819572855
117155	0.453325538138401	0.453325538138401
2628	0.468925316136403	0.468925316136403
100533483	0.291583477502582	0.291583477502582
145783	0.153555801351371	0.153555801351371
100506686	0.814264746232626	0.814264746232626
5315	0.0353684531099698	0.0353684531099698
3073	0.428738485581974	0.428738485581974
105370888	0.545445776927133	0.545445776927133
105376731	0.030214302054424	0.030214302054424
10588	0.326728230563697	0.326728230563697
100528021	0.695081146309826	0.695081146309826
101929701	0.473138053274562	0.473138053274562
10239	0.311631381673042	0.311631381673042
105370985	0.156772542125226	0.156772542125226
101927505	0.451752221734024	0.451752221734024
89839	0.240258180897945	0.240258180897945
80301	0.0930001716292223	0.0930001716292223
348094	0.504258179362657	0.504258179362657
1106	0.296069130360421	0.296069130360421
123606	0.255809490463615	0.255809490463615
283683	0.434920426075181	0.434920426075181
619189	0.402717258189468	0.402717258189468
80237	0.495468005362664	0.495468005362664
56965	0.926592930169198	0.926592930169198
100526783	0.904330068655543	0.904330068655543
2595	0.840010397533841	0.840010397533841
399697	0.3212315701048	0.3212315701048
6557	0.494875951625907	0.494875951625907
1198	0.0750971134982339	0.0750971134982339
9768	0.94117687494163	0.94117687494163
79622	0.0861985554690158	0.0861985554690158
4350	0.195276753809659	0.195276753809659
3040	0.338079358138001	0.338079358138001
3039	0.143897330718831	0.143897330718831
3049	0.889390594146062	0.889390594146062
100134368	0.107186725106708	0.107186725106708
9727	0.263050965000272	0.263050965000272
6650	0.446229561786432	0.446229561786432
100423037	0.870913812761656	0.870913812761656
146325	0.72729641372894	0.72729641372894
84331	0.938817811177757	0.938817811177757
10232	0.2479628192014	0.2479628192014
197335	0.566854299055532	0.566854299055532
89941	0.184586538194264	0.184586538194264
9028	0.518396138738151	0.518396138738151
10273	0.886806318516712	0.886806318516712
79006	0.627107741461238	0.627107741461238
65990	0.816165484469747	0.816165484469747
84264	0.518475302528209	0.518475302528209
724032	0.514750130476062	0.514750130476062
63922	0.525507010533923	0.525507010533923
30812	0.151518014495893	0.151518014495893
6755	0.0988576619076316	0.0988576619076316
8912	0.691871310327737	0.691871310327737
64499	0.795462747546036	0.795462747546036
23430	0.829575021370868	0.829575021370868
7329	0.793760583941429	0.793760583941429
8938	0.122149328460629	0.122149328460629
84572	0.101359134638914	0.101359134638914
9894	0.615965280368672	0.615965280368672
79652	0.814043139812254	0.814043139812254
23162	0.108063273796545	0.108063273796545
100423012	0.0630390624340243	0.0630390624340243
197342	0.399248988413551	0.399248988413551
10101	0.24918667214829	0.24918667214829
81889	0.822825183870041	0.822825183870041
4716	0.0850513983120928	0.0850513983120928
677844	0.609393149471926	0.609393149471926
146310	0.0267073345870872	0.0267073345870872
10607	0.556693407866436	0.556693407866436
9143	0.479481320287721	0.479481320287721
283869	0.986639819841262	0.986639819841262
9351	0.490483357769455	0.490483357769455
7249	0.118607236482141	0.118607236482141
100616258	0.524444536248969	0.524444536248969
25837	0.634887011442898	0.634887011442898
84231	0.461930867912245	0.461930867912245
64223	0.67116073054803	0.67116073054803
1877	0.282981318167894	0.282981318167894
1775	0.245291146024873	0.245291146024873
100500812	0.69266263108617	0.69266263108617
106660606	0.0997631446679419	0.0997631446679419
100616241	0.63192954378254	0.63192954378254
650655	0.803209727249845	0.803209727249845
899	0.560006833401795	0.560006833401795
4917	0.808606969526478	0.808606969526478
51005	0.789893575974244	0.789893575974244
652276	0.0190556388133055	0.0190556388133055
54442	0.0349482707409772	0.0349482707409772
23524	0.0536023001204559	0.0536023001204559
360226	0.0362640366266241	0.0362640366266241
10942	0.158108342705996	0.158108342705996
124220	0.538361894937934	0.538361894937934
114984	0.697231009264652	0.697231009264652
84256	0.96098082036213	0.96098082036213
79412	0.00744470350197113	0.00744470350197113
124222	0.356119134399366	0.356119134399366
283875	0.169473801571054	0.169473801571054
9080	0.0302760959647916	0.0302760959647916
51330	0.180638346756604	0.180638346756604
79228	0.100170669623408	0.100170669623408
100128770	0.0475919778842912	0.0475919778842912
64386	0.937847951913411	0.937847951913411
9235	0.376569248094189	0.376569248094189
7755	0.479893356604781	0.479893356604781
7760	0.117459229566374	0.117459229566374
4992	0.442447392881877	0.442447392881877
26184	0.348873870205927	0.348873870205927
10127	0.505804023418683	0.505804023418683
7627	0.399269089389082	0.399269089389082
4993	0.138258000758468	0.138258000758468
7727	0.792115224376851	0.792115224376851
79903	0.573841043165772	0.573841043165772
23059	0.615545185408288	0.615545185408288
1773	0.347827793781247	0.347827793781247
84662	0.379303176706175	0.379303176706175
114990	0.379820623044522	0.379820623044522
9093	0.17093547140206	0.17093547140206
3163	0.972931642482143	0.972931642482143
342346	0.585136276023307	0.585136276023307
23295	0.24377065721305	0.24377065721305
146562	0.478990748500746	0.478990748500746
440335	0.523687678654505	0.523687678654505
29855	0.476269221670717	0.476269221670717
9717	0.270325422502171	0.270325422502171
56052	0.383933501210041	0.383933501210041
54715	0.29674211747078	0.29674211747078
79091	0.812468002412048	0.812468002412048
18	0.675397472973296	0.675397472973296
5373	0.457620368368128	0.457620368368128
29035	0.095280769030258	0.095280769030258
100422920	0.922702093358467	0.922702093358467
80063	0.784867897035662	0.784867897035662
4682	0.901967375460221	0.901967375460221
4261	0.121047188827297	0.121047188827297
23274	0.974718779020791	0.974718779020791
116028	0.96511271153543	0.96511271153543
8303	0.450263277270583	0.450263277270583
608	0.0533697884269332	0.0533697884269332
92017	0.0291954836191229	0.0291954836191229
100616195	0.508874217054717	0.508874217054717
729993	0.615346466730458	0.615346466730458
2072	0.39147300048751	0.39147300048751
57496	0.536211840991245	0.536211840991245
574455	0.00848020016104292	0.00848020016104292
100126355	0.430099576877616	0.430099576877616
51283	0.283613420032934	0.283613420032934
100288332	0.278967864834828	0.278967864834828
23420	0.0477623955266047	0.0477623955266047
100422870	0.10649931544463	0.10649931544463
23042	0.873574294985144	0.873574294985144
255027	0.254217101153435	0.254217101153435
89927	0.335200683725483	0.335200683725483
54820	0.131878697811824	0.131878697811824
4363	0.104064593979702	0.104064593979702
368	0.932904977544123	0.932904977544123
79905	0.177894322024554	0.177894322024554
10229	0.0897144314686977	0.0897144314686977
162073	0.587424439025122	0.587424439025122
51760	0.939729519650363	0.939729519650363
728276	0.433027812377758	0.433027812377758
79838	0.257911196491978	0.257911196491978
9738	0.0202846304580114	0.0202846304580114
57020	0.122993273427411	0.122993273427411
124152	0.174530142581347	0.174530142581347
54988	0.0703412617135582	0.0703412617135582
123876	0.228037178024686	0.228037178024686
6296	0.237049705164165	0.237049705164165
81691	0.9161275392305	0.9161275392305
57149	0.624380587962867	0.624380587962867
57146	0.00994092991990466	0.00994092991990466
257629	0.436739706326857	0.436739706326857
51108	0.431124346113741	0.431124346113741
146183	0.0473956064929821	0.0473956064929821
7385	0.0200602285794525	0.0200602285794525
730094	0.145977461948924	0.145977461948924
146177	0.283457826507571	0.283457826507571
100288072	0.00162291537708226	0.00162291537708226
29904	0.555420368128277	0.555420368128277
55718	0.901328597610865	0.901328597610865
613037	0.440552376623391	0.440552376623391
9956	0.597265016074479	0.597265016074479
6340	0.107478928971807	0.107478928971807
6338	0.536604429230068	0.536604429230068
56061	0.438517628956515	0.438517628956515
84516	0.231795122408481	0.231795122408481
63928	0.832674339853304	0.832674339853304
5579	0.407148150267131	0.407148150267131
10368	0.633329849325624	0.633329849325624
5930	0.0307371710649414	0.0307371710649414
27327	0.042258278764347	0.042258278764347
115584	0.113726567482511	0.113726567482511
554206	0.997031259497423	0.997031259497423
283887	0.48716216253994	0.48716216253994
51451	0.492643114601924	0.492643114601924
343	0.0257061658253304	0.0257061658253304
9951	0.839701209430499	0.839701209430499
102723536	0.241663610841798	0.241663610841798
162083	0.787257670388729	0.787257670388729
79831	0.140467618629828	0.140467618629828
400512	0.621218487035603	0.621218487035603
3566	0.245248306478533	0.245248306478533
50615	0.0858650937865777	0.0858650937865777
23247	0.751876079050383	0.751876079050383
388228	0.059844633019425	0.059844633019425
55911	0.349283402169509	0.349283402169509
112869	0.0173482037129533	0.0173482037129533
728689	0.185789025931908	0.185789025931908
100507607	0.213373368261596	0.213373368261596
11273	0.0402409142190923	0.0402409142190923
25970	0.644316510878347	0.644316510878347
487	0.356582520275968	0.356582520275968
930	0.526876539093103	0.526876539093103
84901	0.0310679889176221	0.0310679889176221
54700	0.0362977950848376	0.0362977950848376
100526831	0.698212921948873	0.698212921948873
653808	0.0563040799682902	0.0563040799682902
3835	0.539225045899961	0.539225045899961
4150	0.547013420659867	0.547013420659867
112476	0.602066415233542	0.602066415233542
440356	0.355795435935988	0.355795435935988
253982	0.534970531685191	0.534970531685191
124446	0.796900942186825	0.796900942186825
9344	0.0332045955210947	0.0332045955210947
283899	0.88145192737377	0.88145192737377
146378	0.981845550961318	0.981845550961318
112694756	0.571645533867924	0.571645533867924
5531	0.179231210775893	0.179231210775893
101928595	0.963889454566948	0.963889454566948
11151	0.454068100405316	0.454068100405316
29895	0.99949748936544	0.99949748936544
197407	0.192045072552705	0.192045072552705
51333	0.116756397567047	0.116756397567047
