Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
79924	8.80018077870868e-13	1.06939568836402e-12	5.0825702647975e-12	2.96251432650562e-06	9.52151342812886e-06	8.51844154818775e-07	0.00247092399462682	0.485444137716528	1.073915404568e-06
29781	0.968816453751074	0.623311019868205	0.779538096826201	0.171290715655965	0.0197597520954438	0.974616728091682	0.0136408365762979	0.176562588256373	0.946317841461555
113730	0.128858845777096	0.2124861732941	0.223947103667632	0.0896225301526	0.000322677025393824	0.956568954055079	0.000242884098288737	0.245405963567286	0.0400440868147145
100144603	0.0185843952643894	0.00067319397999741	0.0268190897592377	0.441884803127224	0.637614336263613	0.212829813304808	0.557878301670302	0.979563311926073	0.00450306086055226
23542	0.181933620272097	0.157168480631097	0.120999118276474	0.250454140206338	0.0694035275893682	0.453748003706737	0.609976076106568	0.726420541938585	0.604810507819663
85358	5.22194910923134e-05	2.96430039906489e-05	0.000361786628610562	0.00154370197102468	0.0259315874309372	1.37559663097805e-05	0.538623530798333	0.643301410063612	0.13484319381987
503637	3.30727657479726e-11	0.000472659735004226	1.39140937691541e-11	2.4703968909945e-14	0.0141595049449105	0.000864806338280032	0.0753823441567391	0.841952275482175	8.27247666872185e-09
128954	4.79102974581585e-15	7.79989835127848e-22	1.92070369253034e-13	1.92654888420199e-06	1.80077691748334e-07	2.18863952068426e-06	0.000371513574366918	0.108783796685214	1.84607216780755e-08
27440	0.293791371839203	0.664201561835988	0.233184894998988	0.295312538318075	0.00981442281424873	0.281054414766952	0.00511667649458663	0.47766321191179	0.968442391875153
101929372	4.65201532999383e-22	1.12158148569651e-12	2.91583190539965e-21	9.08865383981682e-19	3.46061287568635e-09	2.92931768426227e-06	0.000620813337735666	0.152356554090384	9.84222931594886e-14
529	1.34104338705413e-13	8.90821459779689e-10	3.88803242665905e-13	1.08917821316451e-09	8.30955845088599e-05	1.10963484130546e-06	0.00519686829155174	0.451158620047469	4.43605110493166e-05
637	0.000787343596823421	0.000385365909523802	0.00178602000252324	0.0506039844375683	0.020965568646605	0.371385597792367	0.0298414988213148	0.10256110085436	0.00740425526279985
100423025	1.01515038606359e-05	0.0125378235602632	1.96366131856475e-05	1.85258720812064e-06	0.0155360878916088	0.0103563468324366	0.131149970629538	0.868591348872245	0.000462150383868697
57553	0.035931156214507	0.233207702130031	0.0790663042131558	0.0214748573782662	0.253550093829204	0.731944797075389	0.0407950139476365	0.0537998219687996	0.00839978131399741
642643	2.36115176257517e-13	1.24997683691112e-24	1.04712215271936e-11	6.6969958093753e-05	8.57393818222741e-06	2.69445058051485e-06	0.000466050493238926	0.637264941868223	6.19016709036766e-08
8218	0.00399001103136446	0.000145415860921979	0.00493144714884218	0.192355235805374	0.00176294927306433	0.100019778596245	0.0426237438825794	0.66542794047886	0.0802167061189811
102724788	0.0357112346272631	0.0432368055071397	0.0238644731138061	0.0916175400321947	0.0865831393876017	0.32128495289981	0.372973874340517	0.217100358952079	0.0180134542399728
9993	8.53802158219632e-14	9.31871376899349e-18	8.41925749597996e-12	1.72841179897905e-06	0.000769933493742073	2.23351419474626e-07	0.0376658214607847	0.754620890173359	1.57262492866216e-05
25786	0.0526243953139893	0.207712264768491	0.0478733328987017	0.0708625835708858	0.101222807602736	0.146080625764953	0.00678410197305669	0.417406279528182	0.183304727906822
8220	0.123350180911679	0.616049474639553	0.106996804785169	0.0868533521138845	0.351044817201182	0.411658348081744	0.946828461518018	0.356530088187773	0.286081818436618
6576	1.28126624331594e-08	1.41825802124311e-07	1.67936445679466e-08	5.93850637861613e-07	0.0235424168701367	7.54306754764439e-05	0.267936119017964	0.00583622727229618	0.00224799149843098
7290	1.4619006725054e-06	3.17667075430248e-06	1.46151662161247e-06	0.00196866403488376	0.0923090317695616	0.0875211593682194	0.631401157178707	0.24730991519407	3.2621962248163e-05
7353	2.69262650516984e-07	7.46736377101193e-06	1.65875596742532e-07	3.78716962600382e-06	0.0323866485897388	0.00179645517414507	0.369928117091235	0.521429736046435	8.17366633433662e-05
7122	0.00594931347624285	0.0496150336683754	0.0135574363848673	0.00151787443650779	0.104212499702434	0.243128709379703	0.820372292720068	0.354797840041574	0.00058935384505427
10587	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
388849	6.2729250553357e-10	1.39462105885589e-16	8.72938865520843e-10	0.000312095853834203	0.000955191073533572	0.000122883703968301	0.0217582546843536	0.4188537575477	5.41060589129595e-06
85359	0.201431111396549	0.119635127699621	0.56823498171097	0.841900041923844	0.912168794266622	0.181854511728425	0.275383428771015	0.314860353882911	0.726910467851014
728226	0.00277519929254537	1.48765842794379e-08	0.00890269719854014	0.632203920485181	0.0473639484736496	0.21086360234561	0.0170470716047278	1.40397574475922e-11	0.00213984273687468
728233	2.05336399421191e-11	2.59131401764171e-09	1.49753201016957e-10	1.03172343713701e-08	0.0012443572404862	0.000387407647880099	0.112110450640545	0.677888105534888	3.69789287299232e-06
80764	0.0067636943841895	0.815850051841093	0.00418030337455491	6.58267184562772e-07	0.146849525282695	0.0112387250509616	0.0752919413920373	0.649808023974056	0.100162533555268
6545	2.28218039713926e-05	0.00104364531395726	3.17146762124443e-05	2.93245432815514e-05	0.00263874170633102	0.0144725958452913	0.066125626144022	0.729440605338524	0.0140007117948293
693234	0.00245950491603627	0.000447489586120813	0.000787902866492974	0.225272834502352	0.00856384457191207	0.402181319750335	0.0820340756871483	0.723445866981123	0.0170143504933578
150223	2.01699132698298e-19	1.54404399878077e-05	6.78191286735037e-20	3.62924461900744e-56	3.84834712549688e-09	3.51058636283777e-06	1.65221110487686e-07	0.91513276245402	2.95128838017479e-09
29799	0.537453340727194	0.164104235931041	0.845517600580543	0.616973959198127	0.236111009183796	0.284998789006183	0.0435545963158492	0.0744729690238988	0.787690427954672
5594	1.99823144446081e-27	2.78760801444049e-17	6.67638638434297e-25	1.98770895707669e-19	4.52502722872962e-07	3.30846119195025e-12	0.00137553954768099	0.973202913117763	5.09344153215227e-11
9647	0.35827016767177	0.842005496278534	0.227547978877901	0.206241017216942	0.229053029275281	0.318433144305348	0.449371107180966	0.308940141849043	0.973988056590175
140883	4.85860794306298e-06	4.82804197199772e-05	3.90762300118769e-06	0.000152417114016321	0.000225395474621956	4.02682850187036e-05	0.000627048558511555	0.0206154781444753	0.127176084218761
23532	0.004837668833404	0.0669820324673307	0.00219996110895343	0.00097221673348657	0.000487581711047579	0.0253151863164371	0.000139977508689836	0.00581324426458954	0.142824590925518
3543	0.145049832977242	0.217904287077423	0.150535323283004	0.0349624787741071	0.0693244002010383	0.185367980037954	0.992531406751173	0.172153385295205	0.369901346344365
51233	0.000381763300437846	0.00061809734341815	0.000169826127014559	0.00648576012464065	0.0841331648070037	0.0074024924088399	0.517445268821322	0.0557124220416106	0.0010059650413065
91316	0.00296625776184924	0.0132533845138432	0.00582431177284234	0.00484257847046571	0.0722634832749624	0.118239530286146	0.223237456456878	0.890841569563523	0.0777070047067598
7621	0.000243297991478677	0.0373723889453598	0.00132265698076547	2.82210301202463e-05	0.182154658286579	0.0853490722347672	0.780527117535853	0.947805855199378	3.31567356460176e-05
400916	1.1676062566667e-10	5.44548695987825e-08	1.51791077688716e-10	1.1130894020464e-09	8.13354338637453e-05	3.46271439771312e-05	0.00394332252257963	0.0621401758563443	5.03138590182664e-05
91319	0.000627173569837482	0.0110824439645154	0.000662585897828757	0.00124797980290328	1.05082016510082e-07	0.0534873233140838	0.0462389866669794	0.173832119852072	0.0338630484354967
25774	1.65687677823393e-10	5.62999844324019e-09	3.63961020781377e-10	4.55110879539451e-07	5.53763409206908e-09	5.89819620860411e-05	4.779610989077e-05	0.376883995401851	6.33487815411849e-05
2687	0.0132089621174	0.0117827965665923	0.00665593076552447	0.111068001359007	0.839831753796495	0.13649333492012	0.258357998225143	0.257340823577364	1.10326462724049e-05
646023	1.18209656776591e-13	5.49528476648433e-09	1.88627767263862e-13	2.2582921243268e-09	0.000276010736112005	1.09083949027671e-07	0.0111998590643205	0.442236704638225	2.94987853548778e-09
83606	3.86806676515573e-11	1.13198372129859e-07	3.64108316616783e-11	1.40544760757707e-09	3.30906503197298e-06	1.85261561405842e-08	0.00120215543343429	4.68556996060618e-06	0.000939889026115541
388886	0.62423376330433	0.408873054982559	0.73036788927701	0.952340044714825	0.0129058015450212	0.642640561589286	0.0361182472981824	2.73016932973517e-09	0.0164536637271751
440822	4.15741745748125e-20	1.25523056265244e-13	5.16120838975377e-18	3.80848864076556e-13	1.14956246251032e-07	4.12933803324664e-06	0.000546983161863713	0.381998888223742	8.22225375186329e-10
100128531	0.419308310023967	0.664516291617951	0.309400284315383	0.0262089060411831	0.0334954496057789	0.134727577600756	0.00844251686917597	0.476585420144383	0.287337041948412
89781	0.0977238961968883	0.216086913267029	0.159234281881242	0.0539072764516167	0.611429974097785	0.0346285011229207	0.495757823122392	0.0184564388586944	0.0234289148555134
24144	0.955356130756426	0.631101587282152	0.916811652400651	0.913076311508643	0.362147497501056	0.866766400394565	0.239819796888548	0.247515274227432	0.318620130402797
8459	0.320789273063521	0.139134598320981	0.382189442208932	0.856419673587451	0.494146468169955	0.99741040122895	0.804627130559403	0.339546851865537	0.298431877090044
105372978	2.08931632665649e-15	1.72359534091064e-15	1.44036008466766e-13	1.5960782717158e-08	3.33665622972362e-06	8.02474999846577e-05	4.45166503276473e-05	0.927364587762752	1.08755828908113e-09
4330	0.576829630692207	0.63867477917514	0.417193734245931	0.271261580866637	0.156466746314181	0.000449237664967533	0.710444482319183	0.000878888194448056	0.0215918366267143
23760	2.68366481477487e-10	1.7384952676329e-06	5.01380394384409e-10	5.15036491079849e-08	0.00768251176451366	0.000306778618174365	0.0589301610792713	0.123542596669211	6.45179316006493e-07
23331	0.667014897939885	0.456617785418598	0.80365510623762	0.876116069998411	0.0300070286013837	0.681143749050556	0.0540303857424231	0.293529153611817	0.0573176055029812
7494	3.39302857169519e-05	0.00011766844916211	1.82072033541161e-05	0.000970095728428154	9.96432839412758e-09	0.00173996631842666	0.0122924962254566	1.64373022104826e-05	0.38212031208573
100874123	6.58813913148568e-07	2.00549508330405e-05	3.22370343670966e-06	3.48587095802838e-06	3.38991527355539e-05	1.42331753828401e-05	0.000276409491691191	0.52211736035157	0.000630783559272975
25770	7.42199995190686e-11	2.53540006519116e-05	1.44087377578356e-11	1.51792640741279e-13	1.34920996760881e-05	1.10630058051544e-06	0.000783338385756651	0.678523812005846	0.000192322252472014
25807	0.279640628688564	0.61091556044672	0.230311192683721	0.230076441184968	0.0199802605924841	0.121491605912565	0.0242763249176341	0.890236025394525	0.838591932134224
162	8.9300645498103e-18	2.14167872687069e-15	1.49928446564797e-18	3.81347916991029e-12	3.72002667106722e-08	2.9774809489949e-09	0.0020475404839947	0.000168237623124344	4.10181006753818e-08
55954	0.000148734890864815	0.0108338010940683	4.93530372824757e-05	4.66458776260681e-06	0.00761678281557324	0.00315463207025598	0.0229673036272545	0.397647096133287	0.00181055279666428
84164	0.0133839283584373	0.0473691598418435	0.015550188145998	0.156769101472072	0.806316380684424	0.359010450576211	0.142673566727664	0.844719526986147	0.000394748714994794
105372988	2.2570637812092e-07	3.29627686900688e-07	2.39779448132696e-06	0.00096273169340317	5.59689827912116e-05	0.000445612854730847	0.00112425086080808	0.222221297227539	0.00275117668201015
5008	8.83938227744768e-08	0.000671143502431853	3.88668379561274e-08	2.75077562674212e-09	0.035037543976711	0.00454404083745628	0.337526426222994	0.342906956468183	3.24687729258135e-05
10291	1.1480788764525e-25	2.36887072766974e-14	2.88143395229938e-27	1.32855730159183e-19	5.16838179301464e-09	2.36676542851553e-08	0.000901267282331446	0.328763555857294	9.71873337088173e-15
200312	2.96502791133131e-06	0.000247488727715434	7.30918254837194e-07	1.31549520969404e-05	1.25216894270549e-07	0.0792666847750093	2.79886285690954e-06	0.530745415732181	0.00018120063895232
284904	3.25935260449962e-07	2.36406621158951e-05	3.24323460215455e-07	4.03729555531337e-06	3.4849685248912e-05	0.00182493123548047	2.07881913946701e-05	0.266895792089686	0.105611485615819
730005	9.34449515590946e-12	1.08622704154131e-18	4.66272842019215e-11	2.88449590214517e-05	1.35788489520594e-08	1.40771102888724e-05	0.000178473930297674	0.952035752720785	0.000372564089788869
23481	0.00117149276694928	0.402944429290375	0.000814151917683323	3.78494547933642e-05	0.585733451657037	0.295287241286206	0.47515051113163	0.476089158325877	0.000293646091609008
150290	0.882415646715138	0.927172211429516	0.696150181780049	0.610971270355384	0.535902949765479	0.77337052209868	0.273704224655279	0.205226151539614	0.685732652991908
22880	1.37952007475639e-18	3.7509882536323e-11	3.92270482768104e-17	1.53919565756878e-14	0.0071303479568717	4.77593235314576e-05	0.0230137989388931	0.504927900592347	8.83736411848988e-12
140606	0.00077193617768457	7.47357967845072e-05	0.000783377970575214	0.0134571590520652	0.0108677557278885	0.00116859740025868	0.197783100998917	0.203390708936233	8.20803525105418e-05
50487	2.7294773896353e-07	9.2045320523679e-09	2.88453449049349e-07	0.0179442413494831	0.000126111351001215	0.000133512148547579	0.00367128246400903	0.69261330556394	0.00031354263532403
113791	0.843168944302903	0.870274350961453	0.646860837771769	0.537337738806356	0.0638473555760625	0.542313061803597	0.915081739971484	0.147777338430444	0.575063610099628
23598	0.167473809164885	0.293255560809567	0.301765367281396	0.203018475996197	0.168249922803118	0.177561388207722	0.363547084967761	0.975973324048356	0.868156543849077
56478	8.41598345610249e-07	3.4150287167039e-05	1.76139457570901e-06	3.4300165654488e-06	0.00626632927741696	0.0247127794777065	0.00887648640522414	0.965395521772358	0.000955900914331224
150297	3.96747640955176e-15	1.95709940770678e-16	6.68423434419574e-15	3.05947583494134e-11	1.006522064541e-05	0.000917738803774874	0.00185989950560054	0.453295322657662	6.2394829380575e-10
10739	7.35204461609854e-18	1.13690416750525e-26	5.22503252646264e-16	2.68748222386771e-09	2.00681087192521e-06	2.26834663538046e-06	1.30881528675998e-05	0.347135211516144	1.57399317445907e-08
6527	0.000457069242329378	0.000478565027201524	0.000317042719202491	0.0382611495840391	2.50849370255206e-05	0.252608776972407	0.00496587725062693	0.185268701753953	0.000360830962494962
10737	9.48803154797967e-06	0.000656288066327617	5.69438958099985e-06	4.1568552117438e-05	0.0073047051652964	0.00128033508708303	0.0400771451273203	0.923956792198899	0.00868846764082194
51493	8.02773118187112e-14	4.94221721607732e-08	2.02661098123842e-13	6.05775571109192e-11	2.14617810001753e-05	4.02330251587072e-07	0.00399746441987187	0.127745156579576	2.36013937823708e-07
109616998	0.0015011256946976	0.000133258362257662	0.000984153123468655	0.0472970569706524	0.0325506231795116	0.00284387509026961	0.11675983975271	0.000251026174893216	0.328356079933597
104310353	2.09324188549937e-07	8.83782731504829e-11	7.15905100549429e-07	0.0152029924843489	6.07478905005895e-05	0.000355598499287574	0.01128753402796	0.249755413775632	0.0126570796811962
4151	1.88809897690057e-15	2.41858041406761e-17	1.15702568871988e-13	8.84385957421095e-08	2.68102165414764e-08	8.11920172448319e-06	2.24038116369672e-05	0.180208121659296	6.44084189555832e-07
23543	5.92707812446127e-11	1.33478098401338e-08	6.58892207667034e-10	1.2444557401414e-07	0.0168250797285827	2.94377185465911e-10	0.485770221084083	0.348576693279716	9.64639605303851e-06
80832	4.17782895349716e-08	2.1034287717587e-13	9.44143334626083e-08	0.00531557588906282	0.0514177753242587	0.032136859681522	0.145851974276193	0.678675377914051	4.19355768251529e-07
4627	2.91399535149323e-21	7.30122966734363e-16	5.84996103676399e-20	3.70914508807097e-13	6.77223975943781e-07	2.8062822457295e-22	0.00613425728666106	0.914119517146473	1.06903693088575e-07
25828	4.56555807445589e-16	7.44129157027297e-11	3.22978239937609e-16	1.02012661343304e-13	2.70223968073558e-07	4.54567217745073e-07	0.00204397100059038	0.0810614931103918	7.84432256444375e-07
80020	4.90234764972601e-05	0.00020023110173122	5.54613128858009e-05	0.00729842517119823	0.440705735481145	0.17448505589769	0.586057941558981	0.842831243225665	0.0219816434427963
8664	3.89283881417569e-31	1.90848299088258e-17	1.72205298292237e-33	2.48476446199099e-21	3.33870482039731e-10	3.42137132765839e-09	1.11256604291931e-06	0.783705465215659	4.46638535006615e-15
11020	0.914999045699407	0.838467991471989	0.76843325315503	0.786870677815908	0.962331639485252	0.101224607702582	0.213117200357349	0.0289131662709925	0.40487938796009
5816	2.23153147262622e-13	8.57909810003102e-12	2.20516925428106e-13	2.97593981146413e-08	1.8347212385818e-05	7.94023522293761e-05	0.00168084712109045	0.728037300542655	3.4411970725204e-09
107985578	3.5560681389591e-14	4.5846275885692e-07	2.28832879300234e-14	1.91067202265556e-14	0.000113400161162553	3.28062919893423e-05	0.00151859644263904	0.901601558233327	3.12254925092088e-08
7263	0.574242353492418	0.685774153706691	0.520010105159852	0.262643083852283	0.767791011145472	0.581420510649852	0.803787489125617	0.203291570080858	0.255280108145419
3560	0.23246961240968	0.0809416149466125	0.285418540693427	0.843675378933436	0.0018902636212944	0.332761280516937	0.475519735499318	0.634081576215196	0.185845747441079
114904	1.3074928441895e-05	0.0131437295704595	1.04407878177366e-05	4.57481704518449e-05	0.157436455758478	0.120149717394608	0.612424136923063	0.67593949896828	4.32562404068204e-07
6753	6.99009613443084e-15	1.7457649509376e-15	3.32139667104097e-15	2.89884713356681e-08	0.000177615995348482	0.000100820742863223	0.000615474552249577	0.663865735595314	1.70599513289557e-07
5880	4.91231286400637e-05	0.000441639659228988	1.62301181456146e-05	2.29366529967168e-05	1.55940960212758e-23	0.00540298030579314	9.02474393437525e-08	0.967966473688067	0.0613079734682486
114794	8.81061897087459e-10	7.29698667448302e-21	2.03779421381567e-08	0.00526107382837025	6.96092294079558e-06	1.2140555985419e-05	0.00515154957031632	0.741038828010891	1.06472729137485e-05
3957	0.095536026274987	0.0017978139422989	0.0316654011001383	0.906847139870973	0.0787114434448942	0.255821730673967	0.16609744960528	0.159085267101757	0.265711951589731
101927051	0.240779116782089	0.823401587507528	0.20241193507748	0.0665467636321885	0.270585550071489	0.93560523745439	0.354149448913397	0.170008364649081	0.23652092837513
129138	0.60116459613659	0.920986628382486	0.475184779301386	0.926290515588219	0.81600371682088	0.746874760071889	0.526833716985976	0.657538824143252	0.150614428773756
84645	2.51866529577378e-06	0.000974585410263956	4.2057630725777e-07	7.32585025911801e-07	0.0108525437544127	0.00901558491981126	0.010882162496649	0.000334861371672313	0.0148506494632806
6663	0.000771204230018047	0.00150237630225736	0.0043444434405687	0.00349050140747306	0.764313020731359	0.553726443067079	0.320955059303253	2.69581129735947e-05	0.000146207684924571
23539	0.0085552775407671	0.0222496459131801	0.00294949176136271	0.00711108242620139	0.00766612748205687	0.605239163622593	0.0153162662161579	0.20647382782063	0.0167583851813473
80115	8.29095978865612e-06	0.000514053380057999	2.6657503809138e-05	8.56332146752832e-06	2.21729128071156e-05	0.000871075572438007	0.00111343639657068	0.413358932592069	0.00205079748889483
3761	1.55543756833216e-15	1.5756607054552e-14	4.08681370767453e-14	4.04918947396416e-09	4.50195181514437e-08	1.29558260117931e-07	0.000250344782981301	0.326972462575073	3.66626148315745e-06
10521	5.99246652797691e-22	4.52789510420984e-18	2.54722343077013e-19	1.4217917650657e-11	1.87504780821915e-11	4.54411190785445e-14	2.35430620879623e-05	0.336388504396728	1.22375449621659e-07
11144	1.83293657713921e-15	8.14281819954311e-09	1.47797726238333e-15	3.50613003197278e-13	3.02496846673685e-09	3.36851254645908e-10	0.000147278474038775	0.524373911108772	1.56373693855845e-05
646851	0.17729323031925	0.762109329381862	0.119717495213905	0.100191884149135	0.0106865401790198	0.973656860217553	0.0284363178287079	0.493470404304158	0.781603159383271
9929	0.0604244550103765	0.0617394739733943	0.0884794635192531	0.351661573209586	0.516878173141558	0.505392736872909	0.363062830400118	0.898011982883798	0.00254228288085603
23467	0.000671188106471721	0.0103147171979331	0.00307469173450772	0.000499934701368966	0.38988014378122	0.00113032378982569	0.266365638228	0.704205692541484	0.0132342550893608
23466	9.40398639995881e-05	0.000179939071469809	0.000446031275446776	0.00425599107541356	0.000774557745011453	0.000108853208100714	0.0159777231873376	0.701853667120154	0.0706216596081346
100874530	3.11893579231792e-07	3.9077623281718e-09	1.0604854030514e-06	0.00425068457760821	0.12776604759257	8.77670569323063e-08	0.889077164880255	0.155744422710478	1.3982708475401e-05
23492	0.345985668218575	0.667942766306058	0.236795059923092	0.26916442226373	0.238425921771587	0.456786346127544	0.780729738086836	0.66474365770777	0.466377002243928
5155	0.0975975870125698	0.0267337985082006	0.273643240181328	0.417492876686404	0.559481867415535	1.41854680374281e-07	0.744185791915688	0.505714253527646	0.596339494982796
104502417	1.12065166543354e-06	6.23078886873423e-07	1.0067677350064e-06	0.000580539650350869	0.000112464341121077	1.21006937838694e-05	0.00730341503147625	0.607734997537176	0.00544132258908159
91582	0.0304245912027785	0.0668005364041351	0.0523915217302864	0.238991868758907	0.873634884229071	0.63138382701943	0.581310376491319	0.714370147673931	0.0229301466470297
150350	3.52479209471121e-12	2.32302776140542e-07	1.75312061923597e-11	2.98948626926812e-10	5.79189784395338e-05	2.11005929210079e-05	0.00874099595447761	0.508272983983328	2.77412508657157e-05
57591	4.02382707575647e-15	8.71842746506805e-11	8.06401636888039e-14	4.08985011682368e-15	1.01482501107621e-07	3.11394367176749e-09	7.02122051012036e-05	0.949587114404562	4.67835149002333e-07
10478	0.00139275319357027	0.0221813201629521	0.00232166695058974	0.00349860613778758	0.836281232979768	0.00524304337975785	0.489666681907147	0.0554885946793592	0.00848269640250209
6767	1.683383719487e-11	0.00033002426230607	7.34730055951722e-13	1.05654599056013e-12	0.000300313427799936	0.000362403432772666	0.0202986226432652	0.74288093030285	3.15040218286061e-06
150353	0.656298609144387	0.415801379044394	0.645278988514879	0.979219140452757	0.0135078328124745	0.255742340173042	0.375218402338031	0.898826739105584	0.899311716498053
5905	9.36866893614935e-08	4.09241996474641e-07	2.45771753260575e-07	0.000351049323200219	0.0300879432439813	0.00137819444609222	0.122513077144387	0.272087786946942	0.000204207547978171
10766	1.120596606954e-15	4.11900321518984e-13	1.75619815539353e-13	2.3478335165869e-12	3.33308052366108e-05	3.08240798253497e-06	0.00132529471961901	0.568600129305718	7.45056680809522e-09
84844	2.04706152593713e-07	0.000445988915367269	5.28152160695807e-07	4.34123693422908e-08	0.0140932287806711	0.022786395904148	0.158633252175756	0.130647860459978	2.74707018229478e-06
171568	0.0817578487498487	0.187827702822156	0.120616342009742	0.0230096092117183	0.835964498415011	0.153734442469305	0.400609728749992	0.300210094645684	0.112435763508623
5372	0.119919702788668	0.727866250705199	0.0535864215339766	0.0241795750595524	0.0527517260930634	0.687838813544941	0.367951230558936	0.019107854652349	0.0231523650386396
27351	1.68119549469826e-14	1.58416107134567e-10	2.82871654024904e-14	1.01556602529157e-13	1.69546546258652e-07	0.000125320005968653	0.00490563990995391	0.285846415260856	3.63459581154868e-13
4809	0.00105168312100915	0.00027905599110022	0.000734705191489407	0.0111933921200605	0.174712591772747	0.0262814423162562	0.776216265464111	0.130787731536824	0.00232451625235388
440829	0.0186184576785854	0.660384374201199	0.0227825381876829	0.000380577710091536	0.0315392791093757	0.084985683210389	0.0629082871314661	0.582426143746561	0.123746152620476
115650	0.00503168377219469	0.00529202409336208	0.013315970016353	0.0921415259110483	0.217177178139384	3.32075420304818e-05	0.628503336688538	0.363453586441263	0.00753988556600334
4668	6.99369417649467e-11	5.4829564916962e-08	3.76700101181016e-10	2.21506319515149e-08	6.01272638347973e-07	9.14604445749395e-07	0.0018483244133081	0.334723165099931	1.83291994535255e-05
4700	5.66922576554664e-11	6.40139946462411e-09	7.32231886408472e-12	1.40649579311139e-07	3.7604558900656e-06	4.05015495102394e-06	0.00240736757058176	0.112102911461796	4.03441820610961e-05
6942	4.17960324430525e-18	4.30452919532195e-12	1.0937813121072e-16	5.217167034311e-15	2.07509739507808e-05	0.000833250068551827	0.00636842836514056	0.00254144252844535	1.20961296689889e-15
102723775	0.0341431225180251	0.392498684830414	0.027610095079388	0.00149572934241154	0.00183782483310963	0.0207580411378373	0.00672023660123444	0.031150690638315	0.806375171449942
150372	0.0508674712705608	0.0735051334580571	0.0631698880378948	0.0643828433472245	8.90936345037526e-05	0.0627193944177321	0.0777602825125774	0.66612220992617	0.17606477239892
27341	0.00309402742721613	0.129393073384716	0.00282504877630238	0.000204714161492099	0.345041802087644	0.100883556452013	0.123409157141562	0.206070339972313	0.0320051908504298
91695	0.00604249811223477	0.000111221952576823	0.0117765354895763	0.189970459172044	0.543810849825416	0.170080380987661	0.755837757534616	0.378131172531395	0.0847788116411332
1727	7.72734884968637e-12	1.79223204533207e-10	5.83326711672174e-11	1.28543241994799e-09	0.000362127580295808	1.44514809360598e-08	0.00249896238260716	0.26136866001956	1.32557315874879e-07
267020	0.0385236190569022	0.463079862217136	0.0626998105948232	0.0102234215193874	0.266139129084147	0.465931171300959	0.531496957483945	0.182323996408363	0.0169578056029156
25809	0.0761402742120053	0.00960987614554699	0.120600919509374	0.2269961388939	0.0790379469298184	0.650340653320665	0.165870939453024	0.0572029409926226	0.364238740427352
27349	0.00230029917535554	0.172281319953581	0.00165051728733345	0.000494474671909981	0.749552524331231	0.498176225586845	0.371268228521225	0.975769525879737	0.000101509563584404
23170	2.2896143017932e-16	2.18652556396287e-11	3.32209957676588e-16	1.96912287321771e-11	0.000914213657732191	0.000838283380058793	0.261555560680284	0.569978849286558	1.50002518907814e-14
80274	0.110113509509826	0.234875383774415	0.0959939251356799	0.055733648732189	0.0198361387338867	0.204016884306308	0.0839276863131986	0.427365753505244	0.593810508571175
64800	8.11171548309491e-09	1.54750967722318e-07	9.41721656905382e-09	2.73127625889059e-06	0.00118999666536709	0.0161418880860964	0.0143267896457672	0.435174989555165	6.55323752460514e-06
101927551	2.47628865443376e-08	1.00017000232734e-07	1.14035969166072e-08	1.29613816930366e-06	4.95966332048207e-09	0.000563018359824386	4.43326879630217e-08	0.322346987957165	0.00110732455477801
100506714	0.0853567158373145	0.207040769573557	0.0818410345628762	0.0655490457291097	0.0438384135836525	0.0845579624717723	0.233397294897846	0.998083025389154	0.261372811394343
23313	0.0300945074791593	0.577867211717459	0.0665508627282905	0.00210856812820495	0.00454766040619093	0.000303722657738433	0.00657793004971605	0.67089328119239	0.662349849217952
27127	8.9969745791984e-08	6.98586642483122e-06	6.68859866123095e-08	9.04236709862133e-08	2.75485418560394e-05	8.43978279294754e-05	0.00311432172806125	0.476040152547936	1.66706162987136e-06
100506737	3.58423455417226e-11	6.69537170431513e-12	5.29600978345796e-11	1.341354559622e-05	7.20013904945745e-06	0.0110180336710972	0.00142168310726352	0.412180659598029	5.87500970435221e-05
150383	0.00146713058114511	0.177584102620511	0.000645750565971804	4.4176171186509e-07	0.00357514593316047	0.0391567247863003	0.0249104047871612	0.915001018544173	0.103050001927579
150384	4.19347678597601e-11	1.87065527975507e-09	3.95316434304149e-10	3.99488556656628e-08	0.000175461954089839	7.49525760799204e-08	0.00039567855158754	0.524480122169242	2.01231370606203e-05
9620	0.81909603953597	0.813019408249815	0.786803969157822	0.701438146087237	0.750115692838389	0.0949611788858509	0.782333729288905	0.237689644188103	0.708524558920694
64781	0.0165620449521871	0.125593149574133	0.0322625375754519	0.0306239109708252	0.00254438958580603	0.193041627173364	0.156536651762417	0.161120374467602	0.0440025717353275
642757	2.66402679811147e-07	0.0022250495732047	8.46506317999732e-07	4.84485884137438e-08	0.0167878815192316	1.45526282708293e-06	0.0751874436151065	0.557998013176189	0.000555722968517962
101927722	1.36632428605697e-09	5.2212258980684e-05	4.24107639119605e-09	6.96186772869325e-12	3.5805206593685e-05	1.02238359523063e-06	0.00191070237030113	0.753515989235201	7.89495480190117e-07
