treat_Ctrl	treat_Treat
9424	0.40922745900197	0.40922745900197
57828	0.436426559918125	0.436426559918125
5714	0.425609578171298	0.425609578171298
399473	0.277036079044788	0.277036079044788
147965	0.224633067986992	0.224633067986992
6261	0.0874225879935509	0.0874225879935509
27335	0.814223139565614	0.814223139565614
81	0.574970091203628	0.574970091203628
3963	0.859288528147663	0.859288528147663
4793	0.282727604482321	0.282727604482321
6183	0.704018777879751	0.704018777879751
390928	0.64255977454768	0.64255977454768
10298	0.860292873492474	0.860292873492474
342897	0.625120522403605	0.625120522403605
282616	0.534210138969192	0.534210138969192
282618	0.653603328740532	0.653603328740532
55095	0.511442285278101	0.511442285278101
55588	0.654795062915496	0.654795062915496
7538	0.483671758865114	0.483671758865114
64857	0.913447846293433	0.913447846293433
6829	0.914905958658664	0.914905958658664
92609	0.980058765027614	0.980058765027614
10683	0.731610493577594	0.731610493577594
348303	0.508243628467018	0.508243628467018
29124	0.209111081700838	0.209111081700838
100129935	0.612321886058052	0.612321886058052
148003	0.562430585092213	0.562430585092213
400696	0.444524281746302	0.444524281746302
56891	0.413106208475394	0.413106208475394
342900	0.3569435557684	0.3569435557684
5704	0.606938078248711	0.606938078248711
339327	0.00651871684709448	0.00651871684709448
4294	0.0584693785589	0.0584693785589
23646	0.543292827846493	0.543292827846493
57731	0.319047290073356	0.319047290073356
92799	0.827123070065967	0.827123070065967
8425	0.93807164741661	0.93807164741661
80271	0.941450565233834	0.941450565233834
6626	0.271102208337328	0.271102208337328
22952	0.0893452388021563	0.0893452388021563
1556	0.776599648329979	0.776599648329979
1555	0.979717710493177	0.979717710493177
1553	0.564312002563201	0.564312002563201
1572	0.89441547516	0.89441547516
171523	0.266923836543372	0.266923836543372
29785	0.608752679164277	0.608752679164277
558	0.91894969220581	0.91894969220581
11100	0.429784264580233	0.429784264580233
90324	0.434227407373016	0.434227407373016
100170765	0.0381852458806479	0.0381852458806479
1048	0.35128091738288	0.35128091738288
4680	0.37028296797557	0.37028296797557
1084	0.583424916927889	0.583424916927889
63946	0.381356716385345	0.381356716385345
6223	0.416551849336983	0.416551849336983
973	0.993442547332422	0.993442547332422
9138	0.960780084919084	0.960780084919084
64763	0.841064452000615	0.841064452000615
116115	0.572450896747253	0.572450896747253
23152	0.0628720479296992	0.0628720479296992
284338	0.170225486200236	0.170225486200236
284339	0.0890693803487905	0.0890693803487905
1954	0.387405921580428	0.387405921580428
100996307	0.0880274501240674	0.0880274501240674
100289650	0.928030241075104	0.928030241075104
57126	0.36490050102553	0.36490050102553
83639	0.668899672188085	0.668899672188085
284346	0.146865538763256	0.146865538763256
390940	0.339475726543638	0.339475726543638
56269	0.643312734869566	0.643312734869566
284349	0.985818820060089	0.985818820060089
7638	0.673085377551017	0.673085377551017
7711	0.546022094327671	0.546022094327671
7773	0.874763199083479	0.874763199083479
7767	0.551884727213153	0.551884727213153
7768	0.975249608433792	0.975249608433792
10780	0.849409466899209	0.849409466899209
7769	0.633240431139774	0.633240431139774
7770	0.524540063707662	0.524540063707662
353355	0.341864655881004	0.341864655881004
147710	0.623026815629788	0.623026815629788
5817	0.523455123562757	0.523455123562757
56971	0.819020850686895	0.819020850686895
388551	0.331389449909947	0.331389449909947
602	0.360225552613762	0.360225552613762
23624	0.771722301174977	0.771722301174977
4059	0.466865078991705	0.466865078991705
5819	0.799662085783051	0.799662085783051
10452	0.971849376109416	0.971849376109416
348	0.894400977153588	0.894400977153588
341	0.953448841440031	0.953448841440031
342	0.956500177491863	0.956500177491863
1209	0.836288262116452	0.836288262116452
5971	0.220237690245886	0.220237690245886
11129	0.870812016800832	0.870812016800832
79760	0.256691235122322	0.256691235122322
284352	0.586645804481733	0.586645804481733
388552	0.0872955496633749	0.0872955496633749
57787	0.690629382108116	0.690629382108116
147700	0.508519850857053	0.508519850857053
10849	0.314448044317397	0.314448044317397
2354	0.705044721143224	0.705044721143224
147699	0.552153489913332	0.552153489913332
7408	0.875004807456923	0.875004807456923
100287177	0.482190130537416	0.482190130537416
2696	0.830608403425673	0.830608403425673
693227	0.402051363428908	0.402051363428908
54814	0.933978532798865	0.933978532798865
388553	0.774703624347716	0.774703624347716
3171	0.0526652749367401	0.0526652749367401
729440	0.366729831761063	0.366729831761063
768217	0.226028072939362	0.226028072939362
147920	0.532173513342848	0.532173513342848
93429	0.66406123855636	0.66406123855636
374918	0.949058398767052	0.949058398767052
64344	0.802576141435941	0.802576141435941
5536	0.825894767946413	0.825894767946413
808	0.42879148797144	0.42879148797144
100506068	0.709349432856088	0.709349432856088
79147	0.322190615875667	0.322190615875667
2909	0.633905396073626	0.633905396073626
4861	0.976623744580486	0.976623744580486
10055	0.955776275588828	0.955776275588828
100422899	0.962724228546539	0.962724228546539
26093	0.910432666681025	0.910432666681025
728	0.815044058901266	0.815044058901266
27202	0.848500459017085	0.848500459017085
9704	0.739229333882852	0.739229333882852
29998	0.672136559898123	0.672136559898123
30846	0.73602343351313	0.73602343351313
29997	0.881501715196674	0.881501715196674
6415	0.991642564929839	0.991642564929839
1406	0.871854138389048	0.871854138389048
163071	0.633396999227833	0.633396999227833
64100	0.564663871372935	0.564663871372935
374920	0.610708201113034	0.610708201113034
100505812	0.343547163339983	0.343547163339983
2014	0.0940396688314035	0.0940396688314035
23546	0.897199713473102	0.897199713473102
2906	0.755073981716314	0.755073981716314
9266	0.287953707867883	0.287953707867883
6820	0.300140288436615	0.300140288436615
171169	0.745512326926588	0.745512326926588
56848	0.762597476230653	0.762597476230653
653677	0.767466194871339	0.767466194871339
2524	0.288577693168331	0.288577693168331
26291	0.350552213503739	0.350552213503739
23645	0.143019640497092	0.143019640497092
4924	0.635680263829282	0.635680263829282
27294	0.774868688741303	0.774868688741303
581	0.19129535833534	0.19129535833534
2512	0.0780967611370813	0.0780967611370813
10856	0.434878880193712	0.434878880193712
93659	0.072023062542243	0.072023062542243
6625	0.831337572487172	0.831337572487172
64130	0.389010184922132	0.389010184922132
8541	0.0291746089787935	0.0291746089787935
54795	0.978871626372362	0.978871626372362
951	0.952976170170877	0.952976170170877
27120	0.2683153964299	0.2683153964299
147872	0.607212305966087	0.607212305966087
100507003	0.0202603019611437	0.0202603019611437
126133	0.383155415666794	0.383155415666794
6205	0.464049652990384	0.464049652990384
2217	0.0104327909165603	0.0104327909165603
57333	0.638431127566828	0.638431127566828
5639	0.0954175698779933	0.0954175698779933
57479	0.892973991847313	0.892973991847313
58506	0.691028363329776	0.691028363329776
83596	0.157032365416377	0.157032365416377
126129	0.781683716884033	0.781683716884033
160	0.611267459270182	0.611267459270182
81857	0.70633293568757	0.70633293568757
53635	0.39367317985702	0.39367317985702
79735	0.200701140813534	0.200701140813534
22809	0.0572813691073443	0.0572813691073443
400709	0.145648669344376	0.145648669344376
25888	0.809941874401749	0.809941874401749
400710	0.23946181812595	0.23946181812595
79784	0.653188562375681	0.653188562375681
7376	0.775837782506343	0.775837782506343
5424	0.111953630854821	0.111953630854821
4606	0.854465327651968	0.854465327651968
284361	0.368804448374928	0.368804448374928
342918	0.774868688741303	0.774868688741303
6320	0.771026475341405	0.771026475341405
2854	0.543073292486735	0.543073292486735
93650	0.0802512489563107	0.0802512489563107
284365	0.8746574088782	0.8746574088782
354	0.834797382035432	0.834797382035432
3817	0.360549129967667	0.360549129967667
27180	0.271972430993706	0.271972430993706
27036	0.802933716729559	0.802933716729559
284367	0.737525066028246	0.737525066028246
945	0.181620174720747	0.181620174720747
284369	0.812932127541652	0.812932127541652
402665	0.417230955952108	0.417230955952108
729767	0.584150573667472	0.584150573667472
7728	0.847921355383168	0.847921355383168
407056	0.911446245051227	0.911446245051227
147650	0.846985977636137	0.846985977636137
2358	0.425534535761717	0.425534535761717
2359	0.377374007897413	0.377374007897413
79898	0.817395249731084	0.817395249731084
101669766	0.76806196894016	0.76806196894016
5518	0.557384852561895	0.557384852561895
90321	0.687843950645	0.687843950645
693228	0.395844152060616	0.395844152060616
147657	0.13580597349514	0.13580597349514
162963	0.923885365817498	0.923885365817498
400713	0.669196825325464	0.669196825325464
84436	0.144584744252717	0.144584744252717
147658	0.929354853252954	0.929354853252954
147660	0.889198279238652	0.889198279238652
147664	0.323508929170671	0.323508929170671
100271846	0.276569299310387	0.276569299310387
317701	0.3493018333226	0.3493018333226
91664	0.0946130013099046	0.0946130013099046
126017	0.801645647010705	0.801645647010705
503834	0.400985614831718	0.400985614831718
574458	0.686787374464841	0.686787374464841
100302255	0.819933354722389	0.819933354722389
574460	0.857920989803854	0.857920989803854
574461	0.109019016042729	0.109019016042729
574462	0.63924709996462	0.63924709996462
574464	0.87446112618201	0.87446112618201
574466	0.779539711751271	0.779539711751271
100302265	0.164933354190577	0.164933354190577
574467	0.751828123439413	0.751828123439413
574468	0.707645379868372	0.707645379868372
574470	0.670245999463414	0.670245999463414
574472	0.947836964399137	0.947836964399137
574474	0.912412387712775	0.912412387712775
574475	0.172352343811679	0.172352343811679
574477	0.125623150792992	0.125623150792992
574478	0.759002878506098	0.759002878506098
574479	0.475713006185828	0.475713006185828
574481	0.500621182712534	0.500621182712534
574482	0.608439107251419	0.608439107251419
574483	0.994836231200378	0.994836231200378
574485	0.358986137746014	0.358986137746014
574486	0.782236237348266	0.782236237348266
574487	0.637757220870312	0.637757220870312
574489	0.00752121244079005	0.00752121244079005
574490	0.763820953115867	0.763820953115867
574492	0.766877020575867	0.766877020575867
574494	0.548033872721493	0.548033872721493
574495	0.685529013630397	0.685529013630397
574497	0.294750611748408	0.294750611748408
574498	0.940378747923419	0.940378747923419
100302205	0.666723795859587	0.666723795859587
442916	0.373273906043568	0.373273906043568
442917	0.635221765156602	0.635221765156602
91663	0.60821246602338	0.60821246602338
5582	0.347973188188576	0.347973188188576
59284	0.51710554305263	0.51710554305263
59283	0.256715384844595	0.256715384844595
59285	0.975128904102696	0.975128904102696
26121	0.644169339475002	0.644169339475002
4849	0.613453330768646	0.613453330768646
79042	0.224542985774948	0.224542985774948
6203	0.857789962498488	0.857789962498488
100616171	0.703543184544509	0.703543184544509
57348	0.520512019507106	0.520512019507106
114823	0.57918413076283	0.57918413076283
3904	0.446968874466437	0.446968874466437
11006	0.550246719377122	0.550246719377122
79166	0.50075754319927	0.50075754319927
2204	0.497473079450586	0.497473079450586
9437	0.694838812810687	0.694838812810687
55655	0.36442134428404	0.36442134428404
54869	0.899669532891893	0.899669532891893
84446	0.240823379137168	0.240823379137168
84787	0.77486868874129	0.77486868874129
147744	0.405330160917895	0.405330160917895
6158	0.29409053470764	0.29409053470764
89887	0.38772067472897	0.38772067472897
57106	0.153007673371733	0.153007673371733
284297	0.764020329779239	0.764020329779239
147807	0.307958093959505	0.307958093959505
100507290	0.274018390409049	0.274018390409049
51545	0.531257111719843	0.531257111719843
51157	0.453105782061979	0.453105782061979
29903	0.195909066932287	0.195909066932287
11338	0.408811991406544	0.408811991406544
29924	0.104889549247944	0.104889549247944
729974	0.652113219684461	0.652113219684461
147945	0.553199890845845	0.553199890845845
126205	0.830039152299517	0.830039152299517
126206	0.402234304863961	0.402234304863961
101928886	0.533130881848036	0.533130881848036
55311	0.0948433123726388	0.0948433123726388
85569	0.440760993124594	0.440760993124594
649137	0.0233356617250108	0.0233356617250108
147947	0.975387150317942	0.975387150317942
386758	0.816465329201831	0.816465329201831
147949	0.685447364704859	0.685447364704859
100128252	0.951038261761549	0.951038261761549
57573	0.967750735931668	0.967750735931668
140612	0.167578901161208	0.167578901161208
388566	0.20892258511119	0.20892258511119
147670	0.142226931023666	0.142226931023666
100073347	0.937395641718696	0.937395641718696
57663	0.621334205666597	0.621334205666597
9422	0.61798906602476	0.61798906602476
6795	0.432123106336707	0.432123106336707
390980	0.980083696058862	0.980083696058862
10794	0.435147718265054	0.435147718265054
125919	0.681336063259701	0.681336063259701
57343	0.791156217559273	0.791156217559273
284306	0.524690146660702	0.524690146660702
388567	0.808930444257285	0.808930444257285
79744	0.97694671787686	0.97694671787686
374928	0.276408048752347	0.276408048752347
256051	0.320246415804412	0.320246415804412
284307	0.0013231864578426	0.0013231864578426
348327	0.00217863000990364	0.00217863000990364
201516	0.939174956780807	0.939174956780807
100128398	0.00697166097413367	0.00697166097413367
284312	0.0108544971350276	0.0108544971350276
7694	0.768185648638387	0.768185648638387
10782	0.774868688741303	0.774868688741303
27300	0.909549547881481	0.909549547881481
342945	0.75760867954104	0.75760867954104
503538	0.930223161774019	0.930223161774019
6193	0.27720893099442	0.27720893099442
646862	0.734460902187611	0.734460902187611
201514	0.189742364105495	0.189742364105495
388569	0.061128285059147	0.061128285059147
25799	0.662424716521346	0.662424716521346
55663	0.213523069214675	0.213523069214675
10155	0.521827843000527	0.521827843000527
100131691	0.99271408208286	0.99271408208286
65996	0.634535753397053	0.634535753397053
375690	0.361261608369202	0.361261608369202
8612	0.974768488397761	0.974768488397761
54531	0.355896971940919	0.355896971940919
51298	0.0485281309435012	0.0485281309435012
126567	0.334158000932367	0.334158000932367
25759	0.351950519114207	0.351950519114207
284451	0.0590374483221082	0.0590374483221082
55658	0.444474613629893	0.444474613629893
400668	0.535352590714091	0.535352590714091
79948	0.523269483463597	0.523269483463597
10025	0.929348911138278	0.929348911138278
91300	0.546246132688676	0.546246132688676
91304	0.289946285851686	0.289946285851686
5434	0.361411652912386	0.361411652912386
22904	0.336427269821561	0.336427269821561
255057	0.544862208978879	0.544862208978879
148046	0.840759205853946	0.840759205853946
2593	0.97466842556698	0.97466842556698
148223	0.812287656919079	0.812287656919079
54760	0.381193168184852	0.381193168184852
339366	0.482518223857176	0.482518223857176
399664	0.854891584591945	0.854891584591945
53615	0.314158880856743	0.314158880856743
6929	0.404551943978802	0.404551943978802
148229	0.363640164566646	0.363640164566646
57455	0.267564166443673	0.267564166443673
83855	0.981656269796702	0.981656269796702
255193	0.217651698053864	0.217651698053864
55643	0.531892781370348	0.531892781370348
2872	0.49730380437333	0.49730380437333
126308	0.702060158501494	0.702060158501494
8943	0.366137824962253	0.366137824962253
55111	0.809626748028155	0.809626748028155
100302283	0.90515874379956	0.90515874379956
126306	0.301162909944117	0.301162909944117
374872	0.7093280927841	0.7093280927841
645191	0.682189666154799	0.682189666154799
51690	0.714951911438037	0.714951911438037
26517	0.523826238334191	0.523826238334191
84823	0.314245166336954	0.314245166336954
2788	0.333716976965232	0.333716976965232
148252	0.097799618949398	0.097799618949398
29985	0.36281267674026	0.36281267674026
6449	0.994813747220046	0.994813747220046
58492	0.740204833130654	0.740204833130654
7089	0.926349486977941	0.926349486977941
166	0.353967449059813	0.353967449059813
284422	0.235899751092052	0.235899751092052
83475	0.379978171990265	0.379978171990265
126321	0.27794502920249	0.27794502920249
6915	0.775089283132193	0.775089283132193
58509	0.77486868874129	0.77486868874129
23396	0.707944421995819	0.707944421995819
9546	0.74293832146924	0.74293832146924
84839	0.0942723055494684	0.0942723055494684
4145	0.379712137296151	0.379712137296151
23217	0.463146213578541	0.463146213578541
1613	0.063229547287533	0.063229547287533
1938	0.258903833012875	0.258903833012875
51341	0.437073017231531	0.437073017231531
5605	0.263728802597363	0.263728802597363
51548	0.25711580910712	0.25711580910712
126259	0.269344383789493	0.269344383789493
55620	0.65503561539115	0.65503561539115
6455	0.728789338503937	0.728789338503937
80700	0.757673742654579	0.757673742654579
729359	0.194940488281266	0.194940488281266
10501	0.113654268699289	0.113654268699289
56005	0.655324540200661	0.655324540200661
91039	0.127948438458016	0.127948438458016
148022	0.892580111997015	0.892580111997015
10226	0.599406728039053	0.599406728039053
645432	0.396066404030889	0.396066404030889
5802	0.36324839786349	0.36324839786349
257000	0.939465778410738	0.939465778410738
9667	0.543445239164192	0.543445239164192
125988	0.390886084007387	0.390886084007387
9361	0.0925832220027218	0.0925832220027218
163154	0.56707048184267	0.56707048184267
56931	0.17680968995503	0.17680968995503
2528	0.947209114943053	0.947209114943053
2525	0.54224943381424	0.54224943381424
8498	0.240062916091785	0.240062916091785
5990	0.373954725993444	0.373954725993444
4298	0.971794028655798	0.971794028655798
125981	0.868636122556637	0.868636122556637
5623	0.916175998174161	0.916175998174161
2962	0.361413560405263	0.361413560405263
8570	0.404830475206487	0.404830475206487
284427	0.123803987296875	0.123803987296875
79085	0.538169484977621	0.538169484977621
79958	0.821339704909172	0.821339704909172
10382	0.10606782529735	0.10606782529735
970	0.18596254759518	0.18596254759518
8740	0.829915719111907	0.829915719111907
718	0.390103300130938	0.390103300130938
56927	0.822612526498693	0.822612526498693
10045	0.086593622102065	0.086593622102065
326342	0.0505452803661094	0.0505452803661094
3643	0.490391932599978	0.490391932599978
92960	0.862630533256131	0.862630533256131
56949	0.7086497033939	0.7086497033939
126006	0.00724854164100468	0.00724854164100468
2208	0.354503472082944	0.354503472082944
30835	0.105193927426972	0.105193927426972
80164	0.773483570335099	0.773483570335099
404217	0.918816615681158	0.918816615681158
10469	0.855743902033694	0.855743902033694
1994	0.825654425944299	0.825654425944299
84467	0.031656538429511	0.031656538429511
51293	0.456260019137176	0.456260019137176
256949	0.707584469315538	0.707584469315538
100507567	0.641722082221293	0.641722082221293
84106	0.170503232202183	0.170503232202183
84330	0.876342059339336	0.876342059339336
4542	0.784209246819754	0.784209246819754
81794	0.874391342228389	0.874391342228389
284382	0.296161395197154	0.296161395197154
148156	0.766638856843153	0.766638856843153
94025	0.73189113288754	0.73189113288754
390882	0.992699193531817	0.992699193531817
125962	0.118313626047997	0.118313626047997
390883	0.666900304047722	0.666900304047722
125958	0.325360950579601	0.325360950579601
374879	0.977433124394697	0.977433124394697
10781	0.982525851968112	0.982525851968112
147741	0.00939782483229304	0.00939782483229304
79088	0.641712524895053	0.641712524895053
7675	0.900141977625424	0.900141977625424
93134	0.835749520131041	0.835749520131041
54811	0.939856216322003	0.939856216322003
162993	0.0802190797588752	0.0802190797588752
54850	0.70443112409518	0.70443112409518
93145	0.591133803752711	0.591133803752711
50509	0.39004479786954	0.39004479786954
83854	0.111550210815827	0.111550210815827
8666	0.194110948610864	0.194110948610864
1786	0.213755549869862	0.213755549869862
9294	0.839713160368124	0.839713160368124
100125288	0.964614020389083	0.964614020389083
125950	0.302570191397546	0.302570191397546
3385	0.862977245704336	0.862977245704336
7297	0.214392077649776	0.214392077649776
11140	0.287418845636879	0.287418845636879
9817	0.184341534025506	0.184341534025506
53637	0.819600232398069	0.819600232398069
65095	0.433696149439334	0.433696149439334
1032	0.0310769984704587	0.0310769984704587
10053	0.511010551635968	0.511010551635968
147727	0.124011641138075	0.124011641138075
406976	0.403932741918928	0.403932741918928
11018	0.318422114728137	0.318422114728137
78992	0.622999072544514	0.622999072544514
147841	0.689704125750467	0.689704125750467
25959	0.773510806691463	0.773510806691463
57572	0.240890018431369	0.240890018431369
9545	0.985440004062038	0.985440004062038
374882	0.785663823581784	0.785663823581784
115948	0.850169860360273	0.850169860360273
1995	0.816239513724434	0.816239513724434
84337	0.654911847886264	0.654911847886264
54	0.770297081373367	0.770297081373367
55552	0.116692091722933	0.116692091722933
51710	0.335949706962406	0.335949706962406
147837	0.86779760059228	0.86779760059228
79973	0.433005982253686	0.433005982253686
90576	0.840177628920101	0.840177628920101
57474	0.725672750996374	0.725672750996374
4125	0.308547698982368	0.308547698982368
84261	0.387996786880685	0.387996786880685
30000	0.693949729343557	0.693949729343557
26810	0.276214961945722	0.276214961945722
79002	0.904550316828244	0.904550316828244
29911	0.497391309095861	0.497391309095861
7001	0.825098233462618	0.825098233462618
83546	0.381289939597091	0.381289939597091
1777	0.652938126563535	0.652938126563535
10661	0.0328874064546912	0.0328874064546912
256126	0.573132633024818	0.573132633024818
2193	0.367211224467211	0.367211224467211
90480	0.952606501849404	0.952606501849404
4066	0.456045185552137	0.456045185552137
55621	0.874743969101327	0.874743969101327
8677	0.634923379298056	0.634923379298056
773	0.365601715175737	0.365601715175737
79173	0.645107193305736	0.645107193305736
79883	0.227270817098689	0.227270817098689
5989	0.76707049453873	0.76707049453873
342979	0.849753287272357	0.849753287272357
646457	0.361876269194104	0.361876269194104
90378	0.942267515575682	0.942267515575682
5566	0.236843921135286	0.236843921135286
55723	0.855004439071549	0.855004439071549
22859	0.808296132854154	0.808296132854154
10212	0.223721797161501	0.223721797161501
5731	0.0999480104177799	0.0999480104177799
10755	0.72318107220168	0.72318107220168
3337	0.180830083300247	0.180830083300247
4713	0.632045038860733	0.632045038860733
84658	0.28022493485805	0.28022493485805
30817	0.189045183325861	0.189045183325861
26664	0.690773229827379	0.690773229827379
26659	0.610624733674625	0.610624733674625
390892	0.581907232802485	0.581907232802485
26333	0.628260065476225	0.628260065476225
10994	0.78811459213075	0.78811459213075
4854	0.284485004632648	0.284485004632648
79852	0.900375585415909	0.900375585415909
23476	0.273741577418312	0.273741577418312
10270	0.4003665723563	0.4003665723563
26993	0.455141743107694	0.455141743107694
58525	0.648319667910591	0.648319667910591
64926	0.512844632372342	0.512844632372342
114770	0.188911791540635	0.188911791540635
26539	0.60177690772786	0.60177690772786
8529	0.164173355780215	0.164173355780215
57834	0.322296363992846	0.322296363992846
117286	0.885327347287207	0.885327347287207
58513	0.992883055691433	0.992883055691433
79086	0.18113378346489	0.18113378346489
27151	0.902506128069171	0.902506128069171
93323	0.404363509658941	0.404363509658941
2063	0.0500026491641644	0.0500026491641644
83878	0.679893139583034	0.679893139583034
79575	0.2297658909622	0.2297658909622
57719	0.959735662343097	0.959735662343097
83483	0.652493148581827	0.652493148581827
684	0.129176099904352	0.129176099904352
100130519	0.688457945488057	0.688457945488057
23025	0.218282696800184	0.218282696800184
3640	0.852621532429332	0.852621532429332
3718	0.670154483600116	0.670154483600116
3594	0.869744781850334	0.869744781850334
5864	0.752046440218662	0.752046440218662
80726	0.789663669738148	0.789663669738148
3727	0.72183930120705	0.72183930120705
25804	0.23092891177217	0.23092891177217
126364	0.00804101507085546	0.00804101507085546
51477	0.196260027111755	0.196260027111755
8178	0.213048865257272	0.213048865257272
23770	0.441869983385223	0.441869983385223
9244	0.920692783786679	0.920692783786679
1311	0.815320067181965	0.815320067181965
2657	0.684743298585136	0.684743298585136
10147	0.904139623888216	0.904139623888216
54929	0.279996959774818	0.279996959774818
126382	0.817373144660473	0.817373144660473
57794	0.6411916008554	0.6411916008554
83983	0.408773763111339	0.408773763111339
80714	0.498610194733678	0.498610194733678
9170	0.142256138492975	0.142256138492975
51291	0.497954710014722	0.497954710014722
57130	0.717180187425385	0.717180187425385
7561	0.327549815042247	0.327549815042247
440515	0.152442134179733	0.152442134179733
91120	0.697748025236095	0.697748025236095
100302179	0.135271172105942	0.135271172105942
100129842	0.651342136604491	0.651342136604491
199777	0.819680003485461	0.819680003485461
7562	0.166860379528033	0.166860379528033
163227	0.972784664743919	0.972784664743919
7594	0.167227403550918	0.167227403550918
7757	0.696540865006461	0.696540865006461
163223	0.726545092902226	0.726545092902226
148198	0.73462151728119	0.73462151728119
374890	0.239855029828053	0.239855029828053
7652	0.337496309965465	0.337496309965465
388523	0.276239451633796	0.276239451633796
101929144	0.0647982234990084	0.0647982234990084
440519	0.676895773059452	0.676895773059452
7644	0.223103496238208	0.223103496238208
104472717	0.759470755987917	0.759470755987917
171392	0.157569107379987	0.157569107379987
148213	0.0263942805328785	0.0263942805328785
100505851	0.889502522775182	0.889502522775182
148189	0.919285503228908	0.919285503228908
100420587	0.714650240569945	0.714650240569945
7386	0.634581905008976	0.634581905008976
284395	0.646245309218415	0.646245309218415
83636	0.77486868874129	0.77486868874129
57616	0.641362379314707	0.641362379314707
400684	0.378795676991137	0.378795676991137
84079	0.97963087004182	0.97963087004182
109616972	0.429314137677244	0.429314137677244
11136	0.843594440393966	0.843594440393966
84902	0.533490488374599	0.533490488374599
85415	0.846863747718625	0.846863747718625
56301	0.95809144038487	0.95809144038487
1050	0.758958888877072	0.758958888877072
5184	0.947713535845416	0.947713535845416
284402	0.209202591196884	0.209202591196884
148103	0.0192685580627341	0.0192685580627341
400685	0.848535972219973	0.848535972219973
126375	0.743473148606806	0.743473148606806
100128675	0.60175795679185	0.60175795679185
163175	0.377525064052547	0.377525064052547
148109	0.0100598793790541	0.0100598793790541
388533	0.498466628128854	0.498466628128854
374897	0.0202618914765923	0.0202618914765923
100506469	0.680815891058162	0.680815891058162
495	0.325841484470992	0.325841484470992
100862728	0.841139239339808	0.841139239339808
126393	0.197236730924688	0.197236730924688
644050	0.588490187472863	0.588490187472863
58510	0.679749944640581	0.679749944640581
4868	0.12364818057909	0.12364818057909
84807	0.397236011975158	0.397236011975158
7305	0.257270478034868	0.257270478034868
25999	0.729053095680195	0.729053095680195
199745	0.150328051849616	0.150328051849616
5438	0.945501561872953	0.945501561872953
1346	0.105762080729613	0.105762080729613
147929	0.133491571104398	0.133491571104398
100506930	0.672878116175085	0.672878116175085
57677	0.855943416084249	0.855943416084249
284406	0.738563374879871	0.738563374879871
84924	0.734269502393584	0.734269502393584
339324	0.549519069681351	0.549519069681351
57711	0.352582735759711	0.352582735759711
388536	0.0185618993197476	0.0185618993197476
92283	0.141028759070857	0.141028759070857
101927621	0.528396770667028	0.528396770667028
342892	0.748806911565842	0.748806911565842
374899	0.470148160071034	0.470148160071034
199704	0.776364555400627	0.776364555400627
92285	0.244653614666435	0.244653614666435
148266	0.39693644291152	0.39693644291152
51276	0.63439470076022	0.63439470076022
22835	0.553903600130077	0.553903600130077
163115	0.45070383829053	0.45070383829053
100631378	0.750637174292159	0.750637174292159
83889	0.56037418752045	0.56037418752045
8193	0.896121869696772	0.896121869696772
94274	0.743248475667178	0.743248475667178
90522	0.938043608919823	0.938043608919823
199720	0.395096995151715	0.395096995151715
115727	0.333492303940943	0.333492303940943
11184	0.456783531918246	0.456783531918246
147968	0.774868688741303	0.774868688741303
3960	0.880305870820486	0.880305870820486
126432	0.439980374882987	0.439980374882987
22933	0.234739764318288	0.234739764318288
643669	0.469334559511762	0.469334559511762
126433	0.411251475732292	0.411251475732292
342898	0.639226477301194	0.639226477301194
282617	0.543655547834953	0.543655547834953
57622	0.704075581362015	0.704075581362015
9535	0.474694518375131	0.474694518375131
54623	0.205338983691142	0.205338983691142
100616163	0.855025957183038	0.855025957183038
6217	0.432713391540867	0.432713391540867
126272	0.579548775926944	0.579548775926944
163126	0.596136063490966	0.596136063490966
1178	0.794967833469749	0.794967833469749
9149	0.771315244330081	0.771315244330081
2091	0.336348795562139	0.336348795562139
8857	0.248542202924275	0.248542202924275
163131	0.599972987489044	0.599972987489044
284323	0.835710387940152	0.835710387940152
148014	0.737454077427349	0.737454077427349
79935	0.0156928113379702	0.0156928113379702
693226	0.996983297556751	0.996983297556751
126526	0.484340592951131	0.484340592951131
147746	0.94389704088179	0.94389704088179
57716	0.540732279287601	0.540732279287601
29950	0.906482238233315	0.906482238233315
29946	0.65051220375925	0.65051220375925
645	0.747168351038171	0.747168351038171
9253	0.331337910538947	0.331337910538947
79934	0.353547108662312	0.353547108662312
284325	0.248388470773423	0.248388470773423
1548	0.256128415011141	0.256128415011141
7040	0.79500612298679	0.79500612298679
80776	0.207046261586969	0.207046261586969
56915	0.0705286887527402	0.0705286887527402
374907	0.5434823138472	0.5434823138472
1089	0.24868466493038	0.24868466493038
1087	0.946914690337833	0.946914690337833
147719	0.184089723265711	0.184089723265711
10567	0.678089493625332	0.678089493625332
2901	0.814673269884951	0.814673269884951
5452	0.162964433105222	0.162964433105222
100422980	0.15047632510416	0.15047632510416
162989	0.385090515423238	0.385090515423238
2931	0.569728698727042	0.569728698727042
2077	0.730772676444411	0.730772676444411
5050	0.788928934133201	0.788928934133201
84518	0.512850349635787	0.512850349635787
3991	0.679122822947557	0.679122822947557
284340	0.0742299278010307	0.0742299278010307
1088	0.18244977535081	0.18244977535081
5676	0.712219516925714	0.712219516925714
5680	0.4447076324928	0.4447076324928
5670	0.668269963518449	0.668269963518449
5673	0.397046252634731	0.397046252634731
284344	0.860439469854399	0.860439469854399
