treat_Ctrl	treat_Treat
91304	0.981888809762358	0.981888809762358
5434	0.547681952329721	0.547681952329721
22904	0.428264126832632	0.428264126832632
255057	0.226094319721347	0.226094319721347
148046	0.807043379961049	0.807043379961049
2593	0.917618008539395	0.917618008539395
148223	0.408903310363542	0.408903310363542
54760	0.426681477493063	0.426681477493063
339366	0.665409064272404	0.665409064272404
399664	0.901156365565676	0.901156365565676
53615	0.273938401880393	0.273938401880393
6929	0.40103460139776	0.40103460139776
148229	0.345544899754409	0.345544899754409
57455	0.345544899754409	0.345544899754409
83855	0.559554626066836	0.559554626066836
255193	0.127560960978953	0.127560960978953
55643	0.856447912876083	0.856447912876083
2872	0.879055831816922	0.879055831816922
126308	0.453741046896514	0.453741046896514
8943	0.5981302372047	0.5981302372047
55111	0.893202138101392	0.893202138101392
100302283	0.344514225305391	0.344514225305391
126306	0.93559134404302	0.93559134404302
374872	0.167348306552672	0.167348306552672
645191	0.396429949995774	0.396429949995774
51690	0.818876747001349	0.818876747001349
26517	0.756541271890387	0.756541271890387
84823	0.0948389540370675	0.0948389540370675
2788	0.345544899754409	0.345544899754409
148252	0.653239980411945	0.653239980411945
29985	0.30056433151188	0.30056433151188
6449	0.472146830745618	0.472146830745618
58492	0.908682660741571	0.908682660741571
7089	0.378557556722253	0.378557556722253
166	0.157970418057555	0.157970418057555
284422	0.613684609220833	0.613684609220833
83475	0.0535080660593393	0.0535080660593393
126321	0.842873757152766	0.842873757152766
6915	0.972976034701911	0.972976034701911
58509	0.345544899754409	0.345544899754409
23396	0.397448425635833	0.397448425635833
9546	0.401884817293831	0.401884817293831
84839	0.869939262834398	0.869939262834398
4145	0.345544899754409	0.345544899754409
23217	0.272864150962463	0.272864150962463
1613	0.861997835500005	0.861997835500005
1938	0.944916727691884	0.944916727691884
51341	0.740812199706448	0.740812199706448
5605	0.59919328655136	0.59919328655136
51548	0.345544899754409	0.345544899754409
126259	0.546623761611216	0.546623761611216
55620	0.367862266142182	0.367862266142182
6455	0.49748294296929	0.49748294296929
80700	0.422975857503396	0.422975857503396
729359	0.728047391686935	0.728047391686935
10501	0.851771959709345	0.851771959709345
56005	0.253576940211381	0.253576940211381
91039	0.16913156018232	0.16913156018232
148022	0.0262620966288844	0.0262620966288844
10226	0.585836847870855	0.585836847870855
645432	0.308476633615915	0.308476633615915
5802	0.263562996690221	0.263562996690221
257000	0.440816806432738	0.440816806432738
9667	0.39166795587682	0.39166795587682
125988	0.908471574400491	0.908471574400491
9361	0.812464153236227	0.812464153236227
163154	0.235663412139075	0.235663412139075
56931	0.345544899754409	0.345544899754409
2528	0.182607132999526	0.182607132999526
2525	0.564115498601768	0.564115498601768
8498	0.175890506181119	0.175890506181119
5990	0.660662991197651	0.660662991197651
4298	0.449196073354434	0.449196073354434
125981	0.03073301596192	0.03073301596192
5623	0.75785310609606	0.75785310609606
2962	0.843474476405526	0.843474476405526
8570	0.536111603832996	0.536111603832996
284427	0.352004289679155	0.352004289679155
79085	0.362391817613977	0.362391817613977
79958	0.974594969980733	0.974594969980733
10382	0.395667823377606	0.395667823377606
970	0.404962046373393	0.404962046373393
8740	0.891411357555808	0.891411357555808
718	0.848260821149666	0.848260821149666
56927	0.731347142830371	0.731347142830371
10045	0.975907349808794	0.975907349808794
326342	0.652023354117499	0.652023354117499
3643	0.384673527713502	0.384673527713502
92960	0.277040771223764	0.277040771223764
56949	0.764588840173078	0.764588840173078
126006	0.481143669247843	0.481143669247843
2208	0.833377386089161	0.833377386089161
30835	0.509176659319509	0.509176659319509
80164	0.0480138231252688	0.0480138231252688
404217	0.897125322248407	0.897125322248407
10469	0.585843241255468	0.585843241255468
1994	0.766925186849297	0.766925186849297
84467	0.174382936708849	0.174382936708849
51293	0.543401278842642	0.543401278842642
256949	0.345544899754409	0.345544899754409
100507567	0.817356440910069	0.817356440910069
84106	0.345544899754409	0.345544899754409
84330	0.584371807106652	0.584371807106652
4542	0.0316480691617845	0.0316480691617845
81794	0.123915680893776	0.123915680893776
284382	0.117246052964446	0.117246052964446
148156	0.937812687114819	0.937812687114819
94025	0.865897373920454	0.865897373920454
390882	0.96398253318953	0.96398253318953
125962	0.551343645670225	0.551343645670225
390883	0.852636605919847	0.852636605919847
125958	0.603192172183956	0.603192172183956
374879	0.323358067674002	0.323358067674002
10781	0.962204995177429	0.962204995177429
147741	0.782337564441552	0.782337564441552
79088	0.0340806835081739	0.0340806835081739
7675	0.293631499259704	0.293631499259704
93134	0.397839050197709	0.397839050197709
54811	0.444085366825629	0.444085366825629
162993	0.345544899754406	0.345544899754406
54850	0.932505604854497	0.932505604854497
93145	0.349856215964292	0.349856215964292
50509	0.0242047736651601	0.0242047736651601
83854	0.277040771223764	0.277040771223764
8666	0.980735394305699	0.980735394305699
1786	0.914900319919515	0.914900319919515
9294	0.558286706559064	0.558286706559064
100125288	0.396541242435909	0.396541242435909
125950	0.695109260106193	0.695109260106193
3385	0.596834658546863	0.596834658546863
7297	0.574381090130713	0.574381090130713
11140	0.680894089239801	0.680894089239801
9817	0.673581516976173	0.673581516976173
53637	0.922558075797733	0.922558075797733
65095	0.521900129863144	0.521900129863144
1032	0.101418239017345	0.101418239017345
10053	0.719543856353671	0.719543856353671
147727	0.612099065994538	0.612099065994538
406976	0.121686149067242	0.121686149067242
11018	0.85386340743112	0.85386340743112
78992	0.694852436309309	0.694852436309309
147841	0.343277136288431	0.343277136288431
25959	0.177165035200399	0.177165035200399
57572	0.0325746073859145	0.0325746073859145
9545	0.168545289162281	0.168545289162281
374882	0.784337579081882	0.784337579081882
115948	0.492585086478293	0.492585086478293
1995	0.154475250563223	0.154475250563223
84337	0.323729398847686	0.323729398847686
54	0.788669796062856	0.788669796062856
55552	0.703513460060521	0.703513460060521
51710	0.635953248127148	0.635953248127148
147837	0.3930113368854	0.3930113368854
79973	0.807445094080025	0.807445094080025
90576	0.47655680754523	0.47655680754523
57474	0.290873355194584	0.290873355194584
4125	0.144237479147687	0.144237479147687
84261	0.569957398091961	0.569957398091961
30000	0.914795096380489	0.914795096380489
26810	0.539873796503969	0.539873796503969
79002	0.978811041464134	0.978811041464134
29911	0.25785768661764	0.25785768661764
7001	0.75977908897171	0.75977908897171
83546	0.0642842958497142	0.0642842958497142
1777	0.221088766294682	0.221088766294682
10661	0.998115851604511	0.998115851604511
256126	0.954862706659439	0.954862706659439
2193	0.701255386947861	0.701255386947861
90480	0.113493723086139	0.113493723086139
4066	0.853942814729965	0.853942814729965
55621	0.574527020641829	0.574527020641829
8677	0.841785216003113	0.841785216003113
773	0.302939678853921	0.302939678853921
79173	0.318217514576954	0.318217514576954
79883	0.695767330628859	0.695767330628859
5989	0.345544899754409	0.345544899754409
342979	0.752944818681836	0.752944818681836
646457	0.551280817969934	0.551280817969934
90378	0.345544899754406	0.345544899754406
5566	0.270962247809995	0.270962247809995
55723	0.514201247361684	0.514201247361684
22859	0.545752596736431	0.545752596736431
10212	0.369425293800834	0.369425293800834
5731	0.0417604973992819	0.0417604973992819
10755	0.823001877162993	0.823001877162993
3337	0.943837728650992	0.943837728650992
4713	0.593425779892374	0.593425779892374
84658	0.628895968935599	0.628895968935599
30817	0.049932434426826	0.049932434426826
26664	0.568979496634438	0.568979496634438
26659	0.674340491208534	0.674340491208534
390892	0.0975524688402349	0.0975524688402349
26333	0.37853708116798	0.37853708116798
10994	0.0473706154079962	0.0473706154079962
4854	0.0733900819619369	0.0733900819619369
79852	0.530487636638371	0.530487636638371
23476	0.551441418445748	0.551441418445748
10270	0.434202641103801	0.434202641103801
26993	0.847034742254804	0.847034742254804
58525	0.345544899754409	0.345544899754409
64926	0.269585487495315	0.269585487495315
114770	0.154487638679928	0.154487638679928
26539	0.645611621017018	0.645611621017018
8529	0.924767201715506	0.924767201715506
57834	0.277204013510674	0.277204013510674
117286	0.264588710379904	0.264588710379904
58513	0.270954264543382	0.270954264543382
79086	0.586881121802128	0.586881121802128
27151	0.0602963278822276	0.0602963278822276
93323	0.905135983222742	0.905135983222742
2063	0.722531247985575	0.722531247985575
83878	0.557828831170269	0.557828831170269
79575	0.559526460169996	0.559526460169996
57719	0.20590889187948	0.20590889187948
83483	0.494135531375116	0.494135531375116
684	0.496239336205521	0.496239336205521
100130519	0.23322613175932	0.23322613175932
23025	0.0633519094993056	0.0633519094993056
3640	0.7317489209499	0.7317489209499
3718	0.418386937966115	0.418386937966115
3594	0.531956968589992	0.531956968589992
5864	0.916779951212987	0.916779951212987
80726	0.103749011746598	0.103749011746598
3727	0.953510796234775	0.953510796234775
25804	0.828001043073021	0.828001043073021
126364	0.409085007269798	0.409085007269798
51477	0.518181455373849	0.518181455373849
8178	0.976078502777013	0.976078502777013
23770	0.651391973184992	0.651391973184992
9244	0.232372572079155	0.232372572079155
1311	0.836972804673332	0.836972804673332
2657	0.746981208920915	0.746981208920915
10147	0.400588902840801	0.400588902840801
54929	0.345544899754406	0.345544899754406
126382	0.466148420850439	0.466148420850439
57794	0.907667737867581	0.907667737867581
83983	0.452031687751443	0.452031687751443
80714	0.571079317444125	0.571079317444125
9170	0.780440723066212	0.780440723066212
51291	0.128481426842385	0.128481426842385
57130	0.491033126646876	0.491033126646876
7561	0.0933415706135184	0.0933415706135184
440515	0.277760395299982	0.277760395299982
91120	0.341032452795739	0.341032452795739
100302179	0.110008994601778	0.110008994601778
100129842	0.352857016430548	0.352857016430548
199777	0.797552954052916	0.797552954052916
7562	0.977545741709897	0.977545741709897
163227	0.576609089415219	0.576609089415219
7594	0.0882652587470558	0.0882652587470558
7757	0.111612664205611	0.111612664205611
163223	0.128883389328982	0.128883389328982
148198	0.956089719543883	0.956089719543883
374890	0.478967697469015	0.478967697469015
7652	0.755941603310125	0.755941603310125
388523	0.888410254865692	0.888410254865692
101929144	0.239729575116294	0.239729575116294
440519	0.41294701017763	0.41294701017763
7644	0.283861706849291	0.283861706849291
104472717	0.607437964664228	0.607437964664228
171392	0.111867985262261	0.111867985262261
148213	0.273897468904553	0.273897468904553
100505851	0.192841768474188	0.192841768474188
148189	0.931806219013301	0.931806219013301
100420587	0.0212518126031429	0.0212518126031429
7386	0.825616715228627	0.825616715228627
284395	0.987960857745451	0.987960857745451
83636	0.537363841381983	0.537363841381983
57616	0.663066966830465	0.663066966830465
400684	0.271696122363884	0.271696122363884
84079	0.900261349441223	0.900261349441223
109616972	0.763561958876022	0.763561958876022
11136	0.0644432135071036	0.0644432135071036
84902	0.413199329895298	0.413199329895298
85415	0.766854727612992	0.766854727612992
56301	0.156835577223578	0.156835577223578
1050	0.356263233376712	0.356263233376712
5184	0.3417183628735	0.3417183628735
284402	0.0464445456478086	0.0464445456478086
148103	0.940802468407409	0.940802468407409
400685	0.846385205978284	0.846385205978284
126375	0.687350726644598	0.687350726644598
100128675	0.938743972977372	0.938743972977372
163175	0.151029730015101	0.151029730015101
148109	0.125960643693892	0.125960643693892
388533	0.74177722073908	0.74177722073908
374897	0.450980440603886	0.450980440603886
100506469	0.177722823183019	0.177722823183019
495	0.732573741580909	0.732573741580909
100862728	0.539959373240437	0.539959373240437
126393	0.783046162753978	0.783046162753978
644050	0.393917772809058	0.393917772809058
58510	0.684719674489172	0.684719674489172
4868	0.551280817969934	0.551280817969934
84807	0.907506571522608	0.907506571522608
7305	0.261336240099224	0.261336240099224
25999	0.147823529342722	0.147823529342722
199745	0.345544899754409	0.345544899754409
5438	0.573868103208552	0.573868103208552
1346	0.416537925852961	0.416537925852961
147929	0.0880050220885119	0.0880050220885119
100506930	0.307766561116305	0.307766561116305
57677	0.133921358155823	0.133921358155823
284406	0.586067265084486	0.586067265084486
84924	0.345544899754409	0.345544899754409
339324	0.903734026195442	0.903734026195442
57711	0.268965057369304	0.268965057369304
388536	0.285556018469298	0.285556018469298
92283	0.583686440252712	0.583686440252712
101927621	0.248070514100677	0.248070514100677
342892	0.492350265127151	0.492350265127151
374899	0.319823471677241	0.319823471677241
199704	0.641454272232529	0.641454272232529
92285	0.494947543262167	0.494947543262167
148266	0.323919828897287	0.323919828897287
51276	0.127062838501927	0.127062838501927
22835	0.0114035773535944	0.0114035773535944
163115	0.643580399017377	0.643580399017377
100631378	0.716992305520546	0.716992305520546
83889	0.551288517248894	0.551288517248894
8193	0.926126078239714	0.926126078239714
94274	0.334708862004779	0.334708862004779
90522	0.345544899754406	0.345544899754406
199720	0.353805470317456	0.353805470317456
115727	0.345544899754409	0.345544899754409
11184	0.867348731398788	0.867348731398788
147968	0.541274619028892	0.541274619028892
3960	0.978767357515746	0.978767357515746
126432	0.647342587146012	0.647342587146012
22933	0.345544899754406	0.345544899754406
643669	0.83486840219838	0.83486840219838
126433	0.600050231212953	0.600050231212953
342898	0.119571832523218	0.119571832523218
282617	0.19637576418508	0.19637576418508
57622	0.638241609625556	0.638241609625556
9535	0.706014281405676	0.706014281405676
54623	0.551178601712894	0.551178601712894
100616163	0.791211484487182	0.791211484487182
6217	0.871150553431633	0.871150553431633
126272	0.381581613836933	0.381581613836933
163126	0.847296330489081	0.847296330489081
1178	0.559107642513824	0.559107642513824
9149	0.932063576763495	0.932063576763495
2091	0.833164304630776	0.833164304630776
8857	0.077084753903146	0.077084753903146
163131	0.457790696786669	0.457790696786669
284323	0.179423563380427	0.179423563380427
148014	0.696832625243601	0.696832625243601
79935	0.348385451067396	0.348385451067396
693226	0.482546314486613	0.482546314486613
126526	0.345544899754406	0.345544899754406
147746	0.984546912421403	0.984546912421403
57716	0.48273384883619	0.48273384883619
29950	0.0253545017549946	0.0253545017549946
29946	0.762880914977592	0.762880914977592
645	0.664699902624716	0.664699902624716
9253	0.91855214021002	0.91855214021002
79934	0.345544899754409	0.345544899754409
284325	0.653247603093371	0.653247603093371
1548	0.571008452158396	0.571008452158396
7040	0.14805450255545	0.14805450255545
80776	0.276085414408983	0.276085414408983
56915	0.730887430045134	0.730887430045134
374907	0.348035824016523	0.348035824016523
1089	0.690689762894688	0.690689762894688
1087	0.455835621769877	0.455835621769877
147719	0.839645727098921	0.839645727098921
10567	0.196168915140602	0.196168915140602
2901	0.58068472164294	0.58068472164294
5452	0.564724015441806	0.564724015441806
100422980	0.868438725625985	0.868438725625985
162989	0.345544899754409	0.345544899754409
2931	0.738810944273022	0.738810944273022
2077	0.803373891468869	0.803373891468869
5050	0.821884813476108	0.821884813476108
84518	0.87809787411709	0.87809787411709
3991	0.975244681590759	0.975244681590759
284340	0.361295795400403	0.361295795400403
1088	0.485974617604131	0.485974617604131
5676	0.683278606042302	0.683278606042302
5680	0.724282594160475	0.724282594160475
5670	0.572697005738884	0.572697005738884
5673	0.840054931889585	0.840054931889585
284344	0.709885478941783	0.709885478941783
5678	0.672536689854057	0.672536689854057
27076	0.975107681986802	0.975107681986802
653583	0.345544899754409	0.345544899754409
23474	0.143064095708269	0.143064095708269
7515	0.281319830441256	0.281319830441256
126298	0.587929457893059	0.587929457893059
126299	0.549832751173573	0.549832751173573
199731	0.140884014260124	0.140884014260124
5329	0.689856800768191	0.689856800768191
56006	0.500470273542963	0.500470273542963
3783	0.240920111905924	0.240920111905924
284348	0.299571271603258	0.299571271603258
342908	0.415924477454697	0.415924477454697
7596	0.756092511580078	0.756092511580078
101928063	0.91776016248532	0.91776016248532
9310	0.171150986869421	0.171150986869421
7772	0.270320425688921	0.270320425688921
7733	0.972611204132431	0.972611204132431
125931	0.681741630479757	0.681741630479757
388550	0.948360393932483	0.948360393932483
100616355	0.907668189261552	0.907668189261552
162979	0.49344602112398	0.49344602112398
284353	0.345544899754409	0.345544899754409
79090	0.584189392775179	0.584189392775179
90332	0.826246820621082	0.826246820621082
1158	0.564191738243286	0.564191738243286
2068	0.395429913124552	0.395429913124552
10848	0.204789316502631	0.204789316502631
2067	0.794895829955202	0.794895829955202
6253	0.700487380853486	0.700487380853486
24139	0.571079317444125	0.571079317444125
100500845	0.0959843921484649	0.0959843921484649
6633	0.836611079006102	0.836611079006102
23403	0.910679604906418	0.910679604906418
147912	0.570494423088019	0.570494423088019
1760	0.668917890281114	0.668917890281114
1762	0.962809744181781	0.962809744181781
81492	0.908593643853763	0.908593643853763
8189	0.968018618917117	0.968018618917117
26145	0.756582280401961	0.756582280401961
339344	0.519223274679766	0.519223274679766
339345	0.236726595274157	0.236726595274157
4858	0.136219927276051	0.136219927276051
8993	0.536239261450696	0.536239261450696
444882	0.223208159580206	0.223208159580206
388555	0.962148968794506	0.962148968794506
645553	0.106059011157888	0.106059011157888
83987	0.591148966347424	0.591148966347424
55228	0.306116655204503	0.306116655204503
100506012	0.304903409490745	0.304903409490745
57469	0.690828415340214	0.690828415340214
5739	0.385361074362972	0.385361074362972
94235	0.123108105614392	0.123108105614392
147906	0.484843633699565	0.484843633699565
25865	0.851444429950624	0.851444429950624
29888	0.555499093783605	0.555499093783605
6510	0.898553556427952	0.898553556427952
1175	0.937672627436241	0.937672627436241
54958	0.971601117948687	0.971601117948687
23211	0.579189295185682	0.579189295185682
27113	0.888219734016337	0.888219734016337
56917	0.345544899754409	0.345544899754409
6543	0.40098496654003	0.40098496654003
11133	0.558286706559064	0.558286706559064
8775	0.557073440149307	0.557073440149307
84215	0.238515796338302	0.238515796338302
284355	0.993381676712122	0.993381676712122
6822	0.590039002030281	0.590039002030281
100131137	0.973337405960899	0.973337405960899
56344	0.688593309429402	0.688593309429402
8605	0.00230391925320889	0.00230391925320889
3978	0.120464776590871	0.120464776590871
22900	0.553547249011456	0.553547249011456
93233	0.818517811466938	0.818517811466938
55260	0.694821601525512	0.694821601525512
10945	0.779995146979474	0.779995146979474
114783	0.567556783862337	0.567556783862337
54854	0.915454765758447	0.915454765758447
6141	0.858922503420804	0.858922503420804
1628	0.915754566613936	0.915754566613936
770	0.977453353427747	0.977453353427747
126147	0.125960643693892	0.125960643693892
284358	0.788812090200083	0.788812090200083
54922	0.100778706942173	0.100778706942173
284359	0.739765333974673	0.739765333974673
2523	0.396541242435909	0.396541242435909
587	0.440816806432738	0.440816806432738
51171	0.528419691740914	0.528419691740914
57664	0.602362977444551	0.602362977444551
7288	0.23244615532651	0.23244615532651
100874085	0.410746897101165	0.410746897101165
2997	0.266840972583413	0.266840972583413
3972	0.182948313049941	0.182948313049941
3743	0.957284589740749	0.957284589740749
55150	0.687726123421578	0.687726123421578
3270	0.888222327151654	0.888222327151654
28968	0.955576823033482	0.955576823033482
100422979	0.642867995128765	0.642867995128765
8463	0.623465487881308	0.623465487881308
113091	0.805659516579778	0.805659516579778
57030	0.129460924268514	0.129460924268514
55011	0.853475785649227	0.853475785649227
406942	0.693992802783561	0.693992802783561
51070	0.668408495910555	0.668408495910555
6237	0.499129638483084	0.499129638483084
3661	0.857000082172894	0.857000082172894
60385	0.628895968935599	0.628895968935599
80199	0.513349981163502	0.513349981163502
100506033	0.91311003553707	0.91311003553707
11284	0.4957581616679	0.4957581616679
84335	0.974714909648912	0.974714909648912
51231	0.591148966347424	0.591148966347424
126123	0.15015939885739	0.15015939885739
3748	0.670191472647909	0.670191472647909
256236	0.526854909052302	0.526854909052302
9476	0.870794325488193	0.870794325488193
112703	0.889684016213807	0.889684016213807
126119	0.440816806432738	0.440816806432738
554235	0.818612300739357	0.818612300739357
94030	0.132416922224872	0.132416922224872
84258	0.345544899754409	0.345544899754409
50944	0.974432252987711	0.974432252987711
105372440	0.258826144827446	0.258826144827446
84798	0.696963149818412	0.696963149818412
692202	0.893023362159212	0.893023362159212
3816	0.529667015175911	0.529667015175911
55554	0.264686254054007	0.264686254054007
606293	0.723550298962145	0.723550298962145
9622	0.854445356485686	0.854445356485686
25818	0.721698344909999	0.721698344909999
5653	0.601232197914167	0.601232197914167
5650	0.641744331599226	0.641744331599226
5655	0.037201323981819	0.037201323981819
11012	0.10502708589716	0.10502708589716
43849	0.062931866917728	0.062931866917728
26085	0.54434161433897	0.54434161433897
43847	0.4739803007197	0.4739803007197
90353	0.387881467344962	0.387881467344962
147645	0.917807576699444	0.917807576699444
2109	0.424071512149379	0.424071512149379
125875	0.156900913820577	0.156900913820577
4818	0.336868252462931	0.336868252462931
3982	0.436149240586272	0.436149240586272
147646	0.658242138863077	0.658242138863077
89790	0.00483988225951159	0.00483988225951159
27181	0.362392978006188	0.362392978006188
89858	0.740812199706448	0.740812199706448
946	0.51143103657987	0.51143103657987
100049587	0.670223456007343	0.670223456007343
102238594	0.130607996473607	0.130607996473607
3036	0.507146337362833	0.507146337362833
2357	0.135718386424236	0.135718386424236
84765	0.568114910679489	0.568114910679489
65251	0.833001824919228	0.833001824919228
59348	0.466429883858874	0.466429883858874
284370	0.990192116357498	0.990192116357498
80110	0.587928143529066	0.587928143529066
9668	0.741729938286694	0.741729938286694
284371	0.413466018422687	0.413466018422687
90317	0.345544899754418	0.345544899754418
162962	0.957274081062844	0.957274081062844
81856	0.765804854202631	0.765804854202631
162966	0.170331982696505	0.170331982696505
7576	0.537596730755767	0.537596730755767
90333	0.128698750501358	0.128698750501358
162967	0.25254524919113	0.25254524919113
170958	0.245055461963196	0.245055461963196
100529240	0.900684155880062	0.900684155880062
79986	0.375543934961348	0.375543934961348
90338	0.750655457816817	0.750655457816817
55786	0.552275350766051	0.552275350766051
84671	0.922201764904716	0.922201764904716
79788	0.288667071105289	0.288667071105289
342926	0.675488354757282	0.675488354757282
112401	0.701820289168283	0.701820289168283
284379	0.385658722933535	0.385658722933535
91662	0.912880595115632	0.912880595115632
284415	0.175187319098717	0.175187319098717
441864	0.788868492619662	0.788868492619662
126014	0.345544899754409	0.345544899754409
29844	0.141285794601253	0.141285794601253
79165	0.164308600437686	0.164308600437686
147798	0.371420401073469	0.371420401073469
79143	0.345544899754409	0.345544899754409
10990	0.788311961602059	0.788311961602059
10288	0.3083200560531	0.3083200560531
3903	0.238020993730865	0.238020993730865
104355426	0.653057595214944	0.653057595214944
94059	0.567823518771084	0.567823518771084
148170	0.108585579340468	0.108585579340468
199713	0.534395215389733	0.534395215389733
112724	0.268419183137424	0.268419183137424
54776	0.977374919257262	0.977374919257262
7138	0.921699224154763	0.921699224154763
352909	0.108482808286017	0.108482808286017
6861	0.582617488894149	0.582617488894149
5794	0.106366172347799	0.106366172347799
22870	0.91514919427909	0.91514919427909
23640	0.345544899754409	0.345544899754409
284417	0.55465495803952	0.55465495803952
284418	0.345544899754409	0.345544899754409
3589	0.943243017614267	0.943243017614267
388564	0.691439466330159	0.691439466330159
729956	0.272864150962463	0.272864150962463
79763	0.391504536122939	0.391504536122939
646643	0.697453162007514	0.697453162007514
100130827	0.0305456942431859	0.0305456942431859
163033	0.387655548548597	0.387655548548597
84922	0.440430918870839	0.440430918870839
147808	0.371881682841591	0.371881682841591
338321	0.272864150962463	0.272864150962463
204801	0.492585086478293	0.492585086478293
126204	0.42888412493069	0.42888412493069
126208	0.999254969028664	0.999254969028664
342933	0.901211127742124	0.901211127742124
79149	0.825091843860364	0.825091843860364
147948	0.449679013531467	0.449679013531467
63934	0.802806776187118	0.802806776187118
90485	0.851375916179847	0.851375916179847
5178	0.778571949089824	0.778571949089824
114026	0.791372966717127	0.791372966717127
503835	0.986731334059255	0.986731334059255
57191	0.731186400542545	0.731186400542545
400720	0.754119235275994	0.754119235275994
162972	0.668934127628946	0.668934127628946
55659	0.531694170007877	0.531694170007877
7710	0.920636955404781	0.920636955404781
79891	0.548660004264703	0.548660004264703
79818	0.501954946965187	0.501954946965187
730051	0.984371667251268	0.984371667251268
147687	0.170770594109257	0.170770594109257
147686	0.172266332501873	0.172266332501873
10172	0.537172167509619	0.537172167509619
147685	0.302185210511069	0.302185210511069
80095	0.345544899754409	0.345544899754409
65982	0.187505059692155	0.187505059692155
79673	0.58086359899119	0.58086359899119
105372482	0.883334652793569	0.883334652793569
116412	0.168302929982757	0.168302929982757
100616168	0.316180912964707	0.316180912964707
7691	0.852993148438863	0.852993148438863
10998	0.345544899754409	0.345544899754409
84878	0.938068428808142	0.938068428808142
27243	0.424179085245157	0.424179085245157
7593	0.408850907791299	0.408850907791299
107985343	0.569963203657386	0.569963203657386
6794	0.685981229919719	0.685981229919719
105372267	0.751124967258838	0.751124967258838
84527	0.495147328617646	0.495147328617646
102725254	0.465158770858858	0.465158770858858
7639	0.113926501088123	0.113926501088123
100128139	0.44891073963775	0.44891073963775
646864	0.402837241388623	0.402837241388623
730087	0.264765093653743	0.264765093653743
105372352	0.627412687962793	0.627412687962793
107985312	0.372954071031309	0.372954071031309
107985270	0.305138504989856	0.305138504989856
4099	0.703120171969843	0.703120171969843
111216276	0.5972505148172	0.5972505148172
728361	0.336270600789569	0.336270600789569
255783	0.922295739771716	0.922295739771716
26817	0.447081326192794	0.447081326192794
3276	0.487349764896465	0.487349764896465
100616483	0.247384172105447	0.247384172105447
114132	0.737379928474353	0.737379928474353
91661	0.665956940193436	0.665956940193436
55422	0.495862253922198	0.495862253922198
3804	0.670603917575154	0.670603917575154
10597	0.321245917951688	0.321245917951688
440503	0.473371562154898	0.473371562154898
2057	0.244224700568594	0.244224700568594
51295	0.370360788623937	0.370360788623937
105372288	0.466157003272373	0.466157003272373
102724279	0.467530152331439	0.467530152331439
110806280	0.774971076267006	0.774971076267006
9454	0.904114002508213	0.904114002508213
101929124	0.529468593864084	0.529468593864084
101929164	0.41236854495034	0.41236854495034
122455341	0.410658587674726	0.410658587674726
101927411	0.141617122335417	0.141617122335417
93099	0.94075877533537	0.94075877533537
55101	0.563768529117297	0.563768529117297
100505495	0.72415847241569	0.72415847241569
634	0.400404635013446	0.400404635013446
100505715	0.920591013522162	0.920591013522162
26974	0.85111078513644	0.85111078513644
101059948	0.418032645195964	0.418032645195964
101928517	0.92930568260511	0.92930568260511
388559	0.333563867857517	0.333563867857517
399669	0.404097707772136	0.404097707772136
2323	0.345544899754409	0.345544899754409
26819	0.524051997193673	0.524051997193673
259307	0.193209502568234	0.193209502568234
23636	0.824080095437818	0.824080095437818
933	0.844543662649798	0.844543662649798
5675	0.533329040764821	0.533329040764821
5672	0.565293330471997	0.565293330471997
11026	0.872051945346093	0.872051945346093
1943	0.697994363247362	0.697994363247362
4946	0.513285644215118	0.513285644215118
56928	0.514731572231744	0.514731572231744
7730	0.571079317444125	0.571079317444125
81890	0.284892848853461	0.284892848853461
1785	0.605361779328022	0.605361779328022
90592	0.345544899754406	0.345544899754406
284390	0.722569841519991	0.722569841519991
29086	0.633615699581774	0.633615699581774
126549	0.955251494866788	0.955251494866788
55851	0.161942977246416	0.161942977246416
100170229	0.934368659717007	0.934368659717007
79177	0.175033711470405	0.175033711470405
7673	0.651978746830204	0.651978746830204
346	0.326799851997284	0.326799851997284
3770	0.359292851802858	0.359292851802858
83743	0.754999591383243	0.754999591383243
388558	0.514292660069952	0.514292660069952
55762	0.492131470320937	0.492131470320937
11027	0.972411368618957	0.972411368618957
11024	0.651523346618633	0.651523346618633
10859	0.0838221240249035	0.0838221240249035
115653	0.653911565158069	0.653911565158069
3805	0.129291777049015	0.129291777049015
3811	0.970182822843978	0.970182822843978
3812	0.848898460111962	0.848898460111962
3802	0.226515136588492	0.226515136588492
3809	0.21669298572281	0.21669298572281
7565	0.311283321540404	0.311283321540404
10520	0.188201887062884	0.188201887062884
7693	0.602362977444551	0.602362977444551
54807	0.472144279374476	0.472144279374476
284309	0.587957632602877	0.587957632602877
90233	0.919921444664906	0.919921444664906
108903150	0.38826319609371	0.38826319609371
116844	0.788421063883828	0.788421063883828
2527	0.345544899754409	0.345544899754409
126328	0.740368061055791	0.740368061055791
57139	0.996473064361376	0.996473064361376
115950	0.275215351771571	0.275215351771571
163059	0.534653510003945	0.534653510003945
7568	0.6534153950536	0.6534153950536
163051	0.976170823543208	0.976170823543208
163050	0.795618546160612	0.795618546160612
10523	0.725148490219033	0.725148490219033
79939	0.433594619784895	0.433594619784895
11316	0.661859869479694	0.661859869479694
79713	0.0594440808554486	0.0594440808554486
